material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.010025024,0.010025024,0.9995117
mp-1068577,ZrPbO3,2.2792,False,2.3046875,0.025487423,0.00022339821
mp-1183139,AcNiO3,0.0,True,0.017150879,0.017150879,1.0
mp-1183152,AcScO3,3.3847,False,0.9868164,-2.3978837,0.95947266
mp-1183168,AcVO3,0.0,True,-0.011886597,-0.011886597,0.99853516
mp-1183289,BaScO3,0.0,True,-0.011436462,-0.011436462,0.9995117
mp-1185015,KNpO3,0.0,True,-0.008110046,-0.008110046,0.9995117
mp-1186515,PrCuO3,0.0,True,0.016662598,0.016662598,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,1.3017578,-0.03184223,0.0005378723
mp-19328,NaWO3,0.0,True,1.3173828,1.3173828,0.116760254
mp-510624,SrFeO3,0.0,True,0.014083862,0.014083862,1.0
mp-863708,KPuO3,0.0,True,0.005924225,0.005924225,0.9995117
mp-866101,AcCrO3,2.0031,False,0.12005615,-1.8830438,0.99560547
mp-977123,NaTiO3,0.0,True,-0.0118255615,-0.0118255615,0.99902344
mp-977455,PaAgO3,0.915,False,2.5625,1.6475,0.00022697449
mp-1101170,YLuO3,4.7425999999999995,False,4.8984375,0.15583754,1.8060207e-05
mp-1105130,PrInO3,2.633599999999999,False,2.734375,0.100775,9.173155e-05
mp-1105218,NaOsO3,0.0,True,-0.009475708,-0.009475708,0.9995117
mp-1189840,SrBO3,0.452399999999999,False,4.5585938,4.1061935,2.1457672e-05
mp-1190109,KNO3,2.8553,False,3.1191406,0.26384068,7.659197e-05
mp-1213318,EuUO3,0.0,True,0.10809326,0.10809326,0.18933105
mp-1213810,CeLuO3,0.11220000000000001,False,0.5004883,0.3882883,0.00048208237
mp-13981,KPO3,4.821199999999999,False,4.7851562,-0.036043644,4.506111e-05
mp-18331,GdCrO3,2.6309,False,1.9853516,-0.64554834,0.00024724007
mp-18974,HoNiO3,0.0,True,0.0021076202,0.0021076202,1.0
mp-19265,DyNiO3,0.0,True,0.010093689,0.010093689,1.0
mp-19327,LuNiO3,0.0,True,0.5263672,0.5263672,0.06695557
mp-19381,DyCrO3,2.4922,False,0.9824219,-1.509778,9.2446804e-05
mp-19801,EuRhO3,0.0,True,0.3984375,0.3984375,0.024932861
mp-19893,PbCO3,3.3293,False,4.046875,0.7175751,2.3901463e-05
mp-20079,CaPbO3,0.933199999999999,False,0.01461792,-0.9185821,0.9995117
mp-20489,SrPbO3,0.7941,False,-0.0014066696,-0.79550666,0.9995117
mp-21125,LuMnO3,0.44819999999999904,False,1.7890625,1.3408625,3.2424927e-05
mp-21872,PrLuO3,4.8757,False,4.9960938,0.12039375,1.0371208e-05
mp-22608,CaVO3,0.433899999999999,False,0.13757324,-0.29632676,0.97216797
mp-22668,YCoO3,0.0,True,0.5019531,0.5019531,0.025131226
mp-22789,DyVO3,1.6567999999999992,False,0.98828125,-0.6685188,0.00060224533
mp-31118,SmScO3,4.366899999999999,False,4.2578125,-0.10908747,2.9981136e-05
mp-4626,CaCO3,4.1871,False,4.734375,0.54727507,1.4424324e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.8803711,0.2863711,0.00033283234
mp-550950,LuCoO3,0.0,True,0.6958008,0.6958008,0.000770092
mp-554518,EuCO3,0.429299999999999,False,0.85498047,0.42568046,0.00019407272
mp-556021,BaTeO3,3.256199999999999,False,2.578125,-0.6780751,0.0012598038
mp-556925,TiMnO3,1.5326,False,1.8945312,0.3619312,0.00059747696
mp-752613,CoSnO3,0.9832000000000001,False,0.072021484,-0.9111785,0.99658203
mp-755580,VGaO3,1.605299999999999,False,1.9082031,0.30290318,8.749962e-05
mp-755790,HfPbO3,2.756199999999999,False,3.0859375,0.32973742,8.416176e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.78125,-0.19274998,2.9802322e-05
mp-755798,ZrPbO3,2.9213,False,2.7421875,-0.17911243,7.200241e-05
mp-756048,TbErO3,4.5065,False,4.84375,0.33725023,1.7106533e-05
mp-756546,ScVO3,1.5605,False,1.6376953,0.07719529,0.00022697449
mp-770767,SmCuO3,0.121799999999999,False,0.14831543,0.026515432,0.011375427
mp-770870,MnTlO3,0.0,True,0.25170898,0.25170898,0.0023326874
mp-776476,CdFeO3,0.0,True,0.51660156,0.51660156,0.1328125
mp-9186,CdSeO3,3.0904,False,2.4960938,-0.59430623,0.00017535686
mp-20032,VPbO3,1.3715,False,1.4511719,0.07967186,0.0005726814
