material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.10554484,0.10554484
mp-1068577,ZrPbO3,2.2792,2.497615,0.21841502
mp-1183139,AcNiO3,0.0,-0.12659144,-0.12659144
mp-1183152,AcScO3,3.3847,0.61624277,-2.7684574
mp-1183168,AcVO3,0.0,0.5248165,0.5248165
mp-1183289,BaScO3,0.0,0.026686626,0.026686626
mp-1185015,KNpO3,0.0,-0.0827647,-0.0827647
mp-1186515,PrCuO3,0.0,-0.10772538,-0.10772538
mp-12725,NbAgO3,1.3336000000000001,0.76543176,-0.5681683
mp-19328,NaWO3,0.0,1.2713907,1.2713907
mp-510624,SrFeO3,0.0,-0.009144961,-0.009144961
mp-863708,KPuO3,0.0,-0.100820825,-0.100820825
mp-866101,AcCrO3,2.0031,0.7416098,-1.2614901
mp-977123,NaTiO3,0.0,0.63138413,0.63138413
mp-977455,PaAgO3,0.915,2.2898927,1.3748927
mp-1101170,YLuO3,4.7425999999999995,4.688384,-0.054215908
mp-1105130,PrInO3,2.633599999999999,3.0735424,0.43994236
mp-1105218,NaOsO3,0.0,0.19517885,0.19517885
mp-1189840,SrBO3,0.452399999999999,4.407582,3.9551818
mp-1190109,KNO3,2.8553,3.182114,0.32681394
mp-1213318,EuUO3,0.0,0.06648524,0.06648524
mp-1213810,CeLuO3,0.11220000000000001,0.28649482,0.17429483
mp-13981,KPO3,4.821199999999999,4.8511114,0.029911518
mp-18331,GdCrO3,2.6309,0.83882797,-1.7920719
mp-18974,HoNiO3,0.0,-0.007844928,-0.007844928
mp-19265,DyNiO3,0.0,-0.0016934004,-0.0016934004
mp-19327,LuNiO3,0.0,0.12221208,0.12221208
mp-19381,DyCrO3,2.4922,1.9092138,-0.5829861
mp-19801,EuRhO3,0.0,0.121166036,0.121166036
mp-19893,PbCO3,3.3293,4.137477,0.808177
mp-20079,CaPbO3,0.933199999999999,0.022030676,-0.91116935
mp-20489,SrPbO3,0.7941,0.019223722,-0.77487624
mp-21125,LuMnO3,0.44819999999999904,1.3035405,0.8553405
mp-21872,PrLuO3,4.8757,4.692609,-0.18309116
mp-22608,CaVO3,0.433899999999999,0.22034685,-0.21355315
mp-22668,YCoO3,0.0,0.06527068,0.06527068
mp-22789,DyVO3,1.6567999999999992,0.31078336,-1.3460166
mp-31118,SmScO3,4.366899999999999,4.5340967,0.16719675
mp-4626,CaCO3,4.1871,4.7410493,0.55394936
mp-5163,LaRhO3,0.5939999999999991,0.5578723,-0.036127687
mp-550950,LuCoO3,0.0,0.16995043,0.16995043
mp-554518,EuCO3,0.429299999999999,0.1404438,-0.2888562
mp-556021,BaTeO3,3.256199999999999,1.6927018,-1.5634983
mp-556925,TiMnO3,1.5326,1.9157599,0.38315988
mp-752613,CoSnO3,0.9832000000000001,0.025694411,-0.9575056
mp-755580,VGaO3,1.605299999999999,1.9868388,0.38153887
mp-755790,HfPbO3,2.756199999999999,3.1810074,0.4248073
mp-755792,LuGaO3,3.9739999999999993,3.9139752,-0.06002474
mp-755798,ZrPbO3,2.9213,2.7259789,-0.19532108
mp-756048,TbErO3,4.5065,4.841603,0.33510303
mp-756546,ScVO3,1.5605,1.7149922,0.15449214
mp-770767,SmCuO3,0.121799999999999,0.016306302,-0.105493695
mp-770870,MnTlO3,0.0,0.24309774,0.24309774
mp-776476,CdFeO3,0.0,0.1413112,0.1413112
mp-9186,CdSeO3,3.0904,3.4275274,0.33712745
mp-20032,VPbO3,1.3715,0.5435248,-0.8279752
