material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.17736816,-0.17736816,0.49780273
mp-1068577,ZrPbO3,2.2792,False,2.5488281,0.26962805,0.49023438
mp-1183139,AcNiO3,0.0,True,-0.25878906,-0.25878906,0.49853516
mp-1183152,AcScO3,3.3847,False,2.2207031,-1.1639969,0.49243164
mp-1183168,AcVO3,0.0,True,0.5317383,0.5317383,0.4951172
mp-1183289,BaScO3,0.0,True,1.0166016,1.0166016,0.49560547
mp-1185015,KNpO3,0.0,True,1.0546875,1.0546875,0.49438477
mp-1186515,PrCuO3,0.0,True,-0.20080566,-0.20080566,0.49853516
mp-12725,NbAgO3,1.3336000000000001,False,0.7207031,-0.6128969,0.49536133
mp-19328,NaWO3,0.0,True,0.8330078,0.8330078,0.49389648
mp-510624,SrFeO3,0.0,True,0.035705566,0.035705566,0.4970703
mp-863708,KPuO3,0.0,True,0.07867432,0.07867432,0.4963379
mp-866101,AcCrO3,2.0031,False,1.3388672,-0.66423273,0.49438477
mp-977123,NaTiO3,0.0,True,1.1806641,1.1806641,0.4951172
mp-977455,PaAgO3,0.915,False,2.4941406,1.5791407,0.49194336
mp-1101170,YLuO3,4.7425999999999995,False,3.9101562,-0.8324437,0.48828125
mp-1105130,PrInO3,2.633599999999999,False,3.2578125,0.6242125,0.4897461
mp-1105218,NaOsO3,0.0,True,1.5761719,1.5761719,0.4951172
mp-1189840,SrBO3,0.452399999999999,False,3.7207031,3.2683032,0.48828125
mp-1190109,KNO3,2.8553,False,3.5625,0.70720005,0.4885254
mp-1213318,EuUO3,0.0,True,0.04901123,0.04901123,0.49853516
mp-1213810,CeLuO3,0.11220000000000001,False,1.4775391,1.365339,0.49487305
mp-13981,KPO3,4.821199999999999,False,3.7285156,-1.0926843,0.4880371
mp-18331,GdCrO3,2.6309,False,1.7988281,-0.8320718,0.49414062
mp-18974,HoNiO3,0.0,True,-0.2783203,-0.2783203,0.49853516
mp-19265,DyNiO3,0.0,True,-0.26123047,-0.26123047,0.49829102
mp-19327,LuNiO3,0.0,True,0.024414062,0.024414062,0.49780273
mp-19381,DyCrO3,2.4922,False,1.5283203,-0.9638796,0.4921875
mp-19801,EuRhO3,0.0,True,-0.22741699,-0.22741699,0.49829102
mp-19893,PbCO3,3.3293,False,3.640625,0.31132507,0.48901367
mp-20079,CaPbO3,0.933199999999999,False,0.23852539,-0.6946746,0.4970703
mp-20489,SrPbO3,0.7941,False,1.4775391,0.6834391,0.4958496
mp-21125,LuMnO3,0.44819999999999904,False,0.9711914,0.5229914,0.4934082
mp-21872,PrLuO3,4.8757,False,3.7480469,-1.1276531,0.4885254
mp-22608,CaVO3,0.433899999999999,False,0.41137695,-0.022523046,0.4958496
mp-22668,YCoO3,0.0,True,0.051635742,0.051635742,0.4963379
mp-22789,DyVO3,1.6567999999999992,False,0.25854492,-1.3982551,0.49536133
mp-31118,SmScO3,4.366899999999999,False,3.8613281,-0.50557184,0.48828125
mp-4626,CaCO3,4.1871,False,3.7324219,-0.45467806,0.4885254
mp-5163,LaRhO3,0.5939999999999991,False,0.7973633,0.2033633,0.49487305
mp-550950,LuCoO3,0.0,True,0.20739746,0.20739746,0.49682617
mp-554518,EuCO3,0.429299999999999,False,1.4638672,1.0345671,0.49365234
mp-556021,BaTeO3,3.256199999999999,False,2.2851562,-0.9710438,0.49072266
mp-556925,TiMnO3,1.5326,False,0.8208008,-0.71179926,0.49389648
mp-752613,CoSnO3,0.9832000000000001,False,0.38061523,-0.6025848,0.49658203
mp-755580,VGaO3,1.605299999999999,False,2.2617188,0.6564188,0.49121094
mp-755790,HfPbO3,2.756199999999999,False,3.0214844,0.2652843,0.48999023
mp-755792,LuGaO3,3.9739999999999993,False,3.7539062,-0.22009373,0.4892578
mp-755798,ZrPbO3,2.9213,False,2.875,-0.046299934,0.49047852
mp-756048,TbErO3,4.5065,False,3.9277344,-0.5787654,0.4880371
mp-756546,ScVO3,1.5605,False,1.4267578,-0.13374221,0.49291992
mp-770767,SmCuO3,0.121799999999999,False,-0.21252441,-0.33432442,0.4975586
mp-770870,MnTlO3,0.0,True,0.44360352,0.44360352,0.49609375
mp-776476,CdFeO3,0.0,True,0.8173828,0.8173828,0.49536133
mp-9186,CdSeO3,3.0904,False,2.2246094,-0.8657906,0.49072266
mp-20032,VPbO3,1.3715,False,0.5541992,-0.8173008,0.49536133
