material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.13724579,0.13724579
mp-1068577,ZrPbO3,2.2792,2.3957155,0.1165154
mp-1183139,AcNiO3,0.0,-0.09778878,-0.09778878
mp-1183152,AcScO3,3.3847,0.7514754,-2.6332247
mp-1183168,AcVO3,0.0,0.54584265,0.54584265
mp-1183289,BaScO3,0.0,-0.10029824,-0.10029824
mp-1185015,KNpO3,0.0,-0.055485312,-0.055485312
mp-1186515,PrCuO3,0.0,-0.045650546,-0.045650546
mp-12725,NbAgO3,1.3336000000000001,0.9125715,-0.42102855
mp-19328,NaWO3,0.0,1.4194872,1.4194872
mp-510624,SrFeO3,0.0,-0.035520766,-0.035520766
mp-863708,KPuO3,0.0,-0.099802434,-0.099802434
mp-866101,AcCrO3,2.0031,0.60579807,-1.3973019
mp-977123,NaTiO3,0.0,0.8306481,0.8306481
mp-977455,PaAgO3,0.915,2.1054819,1.1904819
mp-1101170,YLuO3,4.7425999999999995,4.968744,0.22614384
mp-1105130,PrInO3,2.633599999999999,2.85055,0.21694994
mp-1105218,NaOsO3,0.0,0.067188874,0.067188874
mp-1189840,SrBO3,0.452399999999999,4.298396,3.8459961
mp-1190109,KNO3,2.8553,3.3122663,0.4569664
mp-1213318,EuUO3,0.0,0.014173463,0.014173463
mp-1213810,CeLuO3,0.11220000000000001,0.8757844,0.7635844
mp-13981,KPO3,4.821199999999999,4.8016434,-0.019556522
mp-18331,GdCrO3,2.6309,0.7710506,-1.8598493
mp-18974,HoNiO3,0.0,0.031711694,0.031711694
mp-19265,DyNiO3,0.0,0.011913966,0.011913966
mp-19327,LuNiO3,0.0,0.44959363,0.44959363
mp-19381,DyCrO3,2.4922,2.0497699,-0.44243002
mp-19801,EuRhO3,0.0,0.15254137,0.15254137
mp-19893,PbCO3,3.3293,3.8299832,0.5006833
mp-20079,CaPbO3,0.933199999999999,-0.012964245,-0.94616425
mp-20489,SrPbO3,0.7941,-0.07763693,-0.8717369
mp-21125,LuMnO3,0.44819999999999904,2.0886788,1.6404788
mp-21872,PrLuO3,4.8757,4.8403416,-0.03535843
mp-22608,CaVO3,0.433899999999999,0.30864415,-0.12525585
mp-22668,YCoO3,0.0,0.25383645,0.25383645
mp-22789,DyVO3,1.6567999999999992,0.60777086,-1.0490291
mp-31118,SmScO3,4.366899999999999,4.4435577,0.07665777
mp-4626,CaCO3,4.1871,4.704666,0.5175662
mp-5163,LaRhO3,0.5939999999999991,0.65384513,0.05984515
mp-550950,LuCoO3,0.0,0.32063207,0.32063207
mp-554518,EuCO3,0.429299999999999,0.11989027,-0.30940974
mp-556021,BaTeO3,3.256199999999999,1.1594496,-2.0967505
mp-556925,TiMnO3,1.5326,2.091005,0.55840504
mp-752613,CoSnO3,0.9832000000000001,0.09519054,-0.8880095
mp-755580,VGaO3,1.605299999999999,1.887369,0.2820691
mp-755790,HfPbO3,2.756199999999999,2.90883,0.15262985
mp-755792,LuGaO3,3.9739999999999993,3.8442576,-0.12974238
mp-755798,ZrPbO3,2.9213,2.7397707,-0.18152928
mp-756048,TbErO3,4.5065,4.823065,0.31656504
mp-756546,ScVO3,1.5605,1.7539308,0.19343078
mp-770767,SmCuO3,0.121799999999999,0.04273316,-0.07906684
mp-770870,MnTlO3,0.0,0.09464657,0.09464657
mp-776476,CdFeO3,0.0,0.27666372,0.27666372
mp-9186,CdSeO3,3.0904,1.7939076,-1.2964923
mp-20032,VPbO3,1.3715,0.61978096,-0.75171906
