material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.32822603,0.32822603
mp-1068577,ZrPbO3,2.2792,2.3239782,0.04477811
mp-1183139,AcNiO3,0.0,0.09517286,0.09517286
mp-1183152,AcScO3,3.3847,2.6143982,-0.7703018
mp-1183168,AcVO3,0.0,0.79523003,0.79523003
mp-1183289,BaScO3,0.0,1.0026472,1.0026472
mp-1185015,KNpO3,0.0,0.27168596,0.27168596
mp-1186515,PrCuO3,0.0,-0.009917662,-0.009917662
mp-12725,NbAgO3,1.3336000000000001,0.4680642,-0.86553586
mp-19328,NaWO3,0.0,0.46680057,0.46680057
mp-510624,SrFeO3,0.0,0.20232964,0.20232964
mp-863708,KPuO3,0.0,-0.0089292675,-0.0089292675
mp-866101,AcCrO3,2.0031,1.0474999,-0.9556
mp-977123,NaTiO3,0.0,2.9345462,2.9345462
mp-977455,PaAgO3,0.915,2.1766484,1.2616484
mp-1101170,YLuO3,4.7425999999999995,5.336814,0.59421396
mp-1105130,PrInO3,2.633599999999999,3.097402,0.4638021
mp-1105218,NaOsO3,0.0,2.1417575,2.1417575
mp-1189840,SrBO3,0.452399999999999,4.524729,4.0723286
mp-1190109,KNO3,2.8553,2.9043915,0.049091578
mp-1213318,EuUO3,0.0,-0.22241545,-0.22241545
mp-1213810,CeLuO3,0.11220000000000001,1.9424777,1.8302777
mp-13981,KPO3,4.821199999999999,4.0843077,-0.7368922
mp-18331,GdCrO3,2.6309,1.5428307,-1.0880692
mp-18974,HoNiO3,0.0,-0.13046858,-0.13046858
mp-19265,DyNiO3,0.0,-0.09704335,-0.09704335
mp-19327,LuNiO3,0.0,0.035601698,0.035601698
mp-19381,DyCrO3,2.4922,1.0997679,-1.392432
mp-19801,EuRhO3,0.0,0.14427084,0.14427084
mp-19893,PbCO3,3.3293,4.3974423,1.0681424
mp-20079,CaPbO3,0.933199999999999,0.5871838,-0.34601623
mp-20489,SrPbO3,0.7941,2.116462,1.322362
mp-21125,LuMnO3,0.44819999999999904,0.63255095,0.18435097
mp-21872,PrLuO3,4.8757,4.720439,-0.15526104
mp-22608,CaVO3,0.433899999999999,-0.32465228,-0.7585523
mp-22668,YCoO3,0.0,0.1592083,0.1592083
mp-22789,DyVO3,1.6567999999999992,0.5114943,-1.1453058
mp-31118,SmScO3,4.366899999999999,4.714373,0.34747314
mp-4626,CaCO3,4.1871,4.561943,0.37484312
mp-5163,LaRhO3,0.5939999999999991,0.36187798,-0.232122
mp-550950,LuCoO3,0.0,0.32914543,0.32914543
mp-554518,EuCO3,0.429299999999999,0.39653,-0.032770008
mp-556021,BaTeO3,3.256199999999999,1.2863688,-1.9698312
mp-556925,TiMnO3,1.5326,0.9127842,-0.6198158
mp-752613,CoSnO3,0.9832000000000001,0.69850683,-0.28469318
mp-755580,VGaO3,1.605299999999999,1.6361077,0.030807734
mp-755790,HfPbO3,2.756199999999999,3.3192637,0.5630636
mp-755792,LuGaO3,3.9739999999999993,4.2346916,0.26069164
mp-755798,ZrPbO3,2.9213,3.3052943,0.38399434
mp-756048,TbErO3,4.5065,4.374879,-0.13162088
mp-756546,ScVO3,1.5605,1.1065235,-0.4539765
mp-770767,SmCuO3,0.121799999999999,-0.23092669,-0.3527267
mp-770870,MnTlO3,0.0,0.2448374,0.2448374
mp-776476,CdFeO3,0.0,0.89359564,0.89359564
mp-9186,CdSeO3,3.0904,2.2926047,-0.7977953
mp-20032,VPbO3,1.3715,1.0128689,-0.35863113
