material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.22747332,0.22747332
mp-1068577,ZrPbO3,2.2792,1.7183952,-0.56080484
mp-1183139,AcNiO3,0.0,-0.042276338,-0.042276338
mp-1183152,AcScO3,3.3847,2.1019475,-1.2827525
mp-1183168,AcVO3,0.0,0.52532434,0.52532434
mp-1183289,BaScO3,0.0,1.6100557,1.6100557
mp-1185015,KNpO3,0.0,0.21257402,0.21257402
mp-1186515,PrCuO3,0.0,-0.16721147,-0.16721147
mp-12725,NbAgO3,1.3336000000000001,0.5006724,-0.83292764
mp-19328,NaWO3,0.0,0.55933243,0.55933243
mp-510624,SrFeO3,0.0,0.239315,0.239315
mp-863708,KPuO3,0.0,-0.05786801,-0.05786801
mp-866101,AcCrO3,2.0031,0.88220257,-1.1208973
mp-977123,NaTiO3,0.0,1.1769636,1.1769636
mp-977455,PaAgO3,0.915,1.570364,0.655364
mp-1101170,YLuO3,4.7425999999999995,5.3748894,0.6322894
mp-1105130,PrInO3,2.633599999999999,2.913171,0.27957106
mp-1105218,NaOsO3,0.0,1.8825037,1.8825037
mp-1189840,SrBO3,0.452399999999999,5.235536,4.783136
mp-1190109,KNO3,2.8553,3.7911906,0.9358907
mp-1213318,EuUO3,0.0,0.14214565,0.14214565
mp-1213810,CeLuO3,0.11220000000000001,1.4306912,1.3184912
mp-13981,KPO3,4.821199999999999,4.96897,0.14776993
mp-18331,GdCrO3,2.6309,1.4315748,-1.1993251
mp-18974,HoNiO3,0.0,0.107408956,0.107408956
mp-19265,DyNiO3,0.0,0.13882627,0.13882627
mp-19327,LuNiO3,0.0,0.29577705,0.29577705
mp-19381,DyCrO3,2.4922,1.2034271,-1.2887728
mp-19801,EuRhO3,0.0,0.028605131,0.028605131
mp-19893,PbCO3,3.3293,4.445184,1.1158843
mp-20079,CaPbO3,0.933199999999999,0.512505,-0.420695
mp-20489,SrPbO3,0.7941,2.2049987,1.4108987
mp-21125,LuMnO3,0.44819999999999904,0.9144655,0.4662655
mp-21872,PrLuO3,4.8757,4.9100337,0.034333706
mp-22608,CaVO3,0.433899999999999,0.30331984,-0.13058016
mp-22668,YCoO3,0.0,0.25103265,0.25103265
mp-22789,DyVO3,1.6567999999999992,0.56454235,-1.0922577
mp-31118,SmScO3,4.366899999999999,5.157124,0.7902241
mp-4626,CaCO3,4.1871,4.8114705,0.6243706
mp-5163,LaRhO3,0.5939999999999991,0.7094891,0.115489125
mp-550950,LuCoO3,0.0,0.46634904,0.46634904
mp-554518,EuCO3,0.429299999999999,0.8980923,0.46879232
mp-556021,BaTeO3,3.256199999999999,1.5813532,-1.6748469
mp-556925,TiMnO3,1.5326,0.65276617,-0.8798339
mp-752613,CoSnO3,0.9832000000000001,1.0694244,0.08622438
mp-755580,VGaO3,1.605299999999999,1.8171477,0.21184778
mp-755790,HfPbO3,2.756199999999999,2.1007946,-0.6554055
mp-755792,LuGaO3,3.9739999999999993,4.165445,0.19144487
mp-755798,ZrPbO3,2.9213,1.9772263,-0.9440737
mp-756048,TbErO3,4.5065,5.055985,0.5494852
mp-756546,ScVO3,1.5605,1.0970118,-0.46348822
mp-770767,SmCuO3,0.121799999999999,-0.12713376,-0.24893376
mp-770870,MnTlO3,0.0,0.5131365,0.5131365
mp-776476,CdFeO3,0.0,1.0945652,1.0945652
mp-9186,CdSeO3,3.0904,1.7584553,-1.3319447
mp-20032,VPbO3,1.3715,0.3516572,-1.0198429
