material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.027420044,-0.027420044,0.5
mp-1068577,ZrPbO3,2.2792,False,2.6308594,0.3516593,0.49975586
mp-1183139,AcNiO3,0.0,True,4.4107437e-05,4.4107437e-05,0.5
mp-1183152,AcScO3,3.3847,False,0.39794922,-2.9867508,0.5
mp-1183168,AcVO3,0.0,True,0.47192383,0.47192383,0.5
mp-1183289,BaScO3,0.0,True,-0.18908691,-0.18908691,0.5
mp-1185015,KNpO3,0.0,True,0.10650635,0.10650635,0.5
mp-1186515,PrCuO3,0.0,True,-0.029647827,-0.029647827,0.5
mp-12725,NbAgO3,1.3336000000000001,False,0.5,-0.83360004,0.5
mp-19328,NaWO3,0.0,True,1.0996094,1.0996094,0.5
mp-510624,SrFeO3,0.0,True,0.0692749,0.0692749,0.5
mp-863708,KPuO3,0.0,True,-0.11480713,-0.11480713,0.5
mp-866101,AcCrO3,2.0031,False,0.79052734,-1.2125726,0.5
mp-977123,NaTiO3,0.0,True,0.62890625,0.62890625,0.5
mp-977455,PaAgO3,0.915,False,2.3339844,1.4189844,0.49975586
mp-1101170,YLuO3,4.7425999999999995,False,4.9765625,0.23396254,0.49975586
mp-1105130,PrInO3,2.633599999999999,False,2.9472656,0.31366563,0.49975586
mp-1105218,NaOsO3,0.0,True,0.39111328,0.39111328,0.5
mp-1189840,SrBO3,0.452399999999999,False,4.4960938,4.0436935,0.49975586
mp-1190109,KNO3,2.8553,False,3.7246094,0.8693094,0.49975586
mp-1213318,EuUO3,0.0,True,0.04284668,0.04284668,0.5
mp-1213810,CeLuO3,0.11220000000000001,False,1.1044922,0.99229217,0.5
mp-13981,KPO3,4.821199999999999,False,4.4335938,-0.38760614,0.49975586
mp-18331,GdCrO3,2.6309,False,0.98339844,-1.6475015,0.5
mp-18974,HoNiO3,0.0,True,-0.047729492,-0.047729492,0.5
mp-19265,DyNiO3,0.0,True,-0.019638062,-0.019638062,0.5
mp-19327,LuNiO3,0.0,True,0.3466797,0.3466797,0.5
mp-19381,DyCrO3,2.4922,False,1.7851562,-0.70704365,0.5
mp-19801,EuRhO3,0.0,True,0.015670776,0.015670776,0.5
mp-19893,PbCO3,3.3293,False,3.9257812,0.5964813,0.49975586
mp-20079,CaPbO3,0.933199999999999,False,0.14404297,-0.78915703,0.5
mp-20489,SrPbO3,0.7941,False,0.18310547,-0.6109945,0.5
mp-21125,LuMnO3,0.44819999999999904,False,1.8203125,1.3721125,0.5
mp-21872,PrLuO3,4.8757,False,4.5585938,-0.31710625,0.49975586
mp-22608,CaVO3,0.433899999999999,False,0.43920898,0.0053089857,0.5
mp-22668,YCoO3,0.0,True,0.25097656,0.25097656,0.5
mp-22789,DyVO3,1.6567999999999992,False,0.4638672,-1.1929328,0.5
mp-31118,SmScO3,4.366899999999999,False,4.4726562,0.10575628,0.49975586
mp-4626,CaCO3,4.1871,False,4.59375,0.40665007,0.49975586
mp-5163,LaRhO3,0.5939999999999991,False,0.31640625,-0.27759373,0.5
mp-550950,LuCoO3,0.0,True,0.39892578,0.39892578,0.5
mp-554518,EuCO3,0.429299999999999,False,1.0878906,0.6585906,0.5
mp-556021,BaTeO3,3.256199999999999,False,2.5351562,-0.7210438,0.49975586
mp-556925,TiMnO3,1.5326,False,1.6416016,0.10900152,0.5
mp-752613,CoSnO3,0.9832000000000001,False,0.14855957,-0.83464044,0.5
mp-755580,VGaO3,1.605299999999999,False,2.5917969,0.9864969,0.49975586
mp-755790,HfPbO3,2.756199999999999,False,2.8339844,0.0777843,0.49975586
mp-755792,LuGaO3,3.9739999999999993,False,4.0117188,0.037718773,0.49975586
mp-755798,ZrPbO3,2.9213,False,2.9824219,0.06112194,0.49975586
mp-756048,TbErO3,4.5065,False,4.4648438,-0.041656017,0.49975586
mp-756546,ScVO3,1.5605,False,1.3046875,-0.25581253,0.5
mp-770767,SmCuO3,0.121799999999999,False,-0.12536621,-0.24716622,0.5
mp-770870,MnTlO3,0.0,True,0.15075684,0.15075684,0.5
mp-776476,CdFeO3,0.0,True,0.32641602,0.32641602,0.5
mp-9186,CdSeO3,3.0904,False,2.8339844,-0.2564156,0.49975586
mp-20032,VPbO3,1.3715,False,0.8017578,-0.5697422,0.5
