material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.22595215,0.22595215,0.07720947
mp-1068577,ZrPbO3,2.2792,False,2.5449219,0.2657218,9.2446804e-05
mp-1183139,AcNiO3,0.0,True,0.01953125,0.01953125,1.0
mp-1183152,AcScO3,3.3847,False,0.7753906,-2.6093094,0.9873047
mp-1183168,AcVO3,0.0,True,0.67529297,0.67529297,0.04699707
mp-1183289,BaScO3,0.0,True,-0.007686615,-0.007686615,0.9995117
mp-1185015,KNpO3,0.0,True,0.0079193115,0.0079193115,0.9995117
mp-1186515,PrCuO3,0.0,True,0.0121536255,0.0121536255,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,1.1240234,-0.2095766,0.00022876263
mp-19328,NaWO3,0.0,True,1.0585938,1.0585938,0.0046463013
mp-510624,SrFeO3,0.0,True,0.022766113,0.022766113,1.0
mp-863708,KPuO3,0.0,True,0.022567749,0.022567749,1.0
mp-866101,AcCrO3,2.0031,False,0.16369629,-1.8394036,0.9926758
mp-977123,NaTiO3,0.0,True,-0.0184021,-0.0184021,0.99902344
mp-977455,PaAgO3,0.915,False,2.7089844,1.7939844,0.00017261505
mp-1101170,YLuO3,4.7425999999999995,False,4.9101562,0.16755629,2.5868416e-05
mp-1105130,PrInO3,2.633599999999999,False,2.8652344,0.23163438,6.711483e-05
mp-1105218,NaOsO3,0.0,True,0.65283203,0.65283203,0.7128906
mp-1189840,SrBO3,0.452399999999999,False,4.5195312,4.067131,2.1457672e-05
mp-1190109,KNO3,2.8553,False,3.2929688,0.4376688,3.85046e-05
mp-1213318,EuUO3,0.0,True,0.017120361,0.017120361,0.99902344
mp-1213810,CeLuO3,0.11220000000000001,False,0.18322754,0.07102754,0.0012788773
mp-13981,KPO3,4.821199999999999,False,4.4023438,-0.41885614,0.00024151802
mp-18331,GdCrO3,2.6309,False,2.2929688,-0.33793116,0.00028920174
mp-18974,HoNiO3,0.0,True,0.009346008,0.009346008,1.0
mp-19265,DyNiO3,0.0,True,0.01939392,0.01939392,1.0
mp-19327,LuNiO3,0.0,True,0.013313293,0.013313293,0.99853516
mp-19381,DyCrO3,2.4922,False,1.4443359,-1.047864,9.536743e-06
mp-19801,EuRhO3,0.0,True,0.20593262,0.20593262,0.084350586
mp-19893,PbCO3,3.3293,False,4.09375,0.7644501,1.835823e-05
mp-20079,CaPbO3,0.933199999999999,False,-0.00038290024,-0.9335829,0.9995117
mp-20489,SrPbO3,0.7941,False,0.004360199,-0.7897398,1.0
mp-21125,LuMnO3,0.44819999999999904,False,1.2744141,0.8262141,1.4483929e-05
mp-21872,PrLuO3,4.8757,False,4.8085938,-0.06710625,8.940697e-06
mp-22608,CaVO3,0.433899999999999,False,-0.0031757355,-0.43707573,0.99902344
mp-22668,YCoO3,0.0,True,0.011550903,0.011550903,0.9995117
mp-22789,DyVO3,1.6567999999999992,False,0.73339844,-0.9234016,0.056854248
mp-31118,SmScO3,4.366899999999999,False,4.4492188,0.08231878,2.3007393e-05
mp-4626,CaCO3,4.1871,False,4.6171875,0.43008757,1.4960766e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.7910156,0.19701564,8.612871e-05
mp-550950,LuCoO3,0.0,True,0.008682251,0.008682251,0.9995117
mp-554518,EuCO3,0.429299999999999,False,0.18554688,-0.24375314,0.0049438477
mp-556021,BaTeO3,3.256199999999999,False,1.0390625,-2.2171376,0.9321289
mp-556925,TiMnO3,1.5326,False,1.9208984,0.3882984,5.2690506e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.6196289,-0.3635711,0.0552063
mp-755580,VGaO3,1.605299999999999,False,1.7216797,0.11637974,0.00015723705
mp-755790,HfPbO3,2.756199999999999,False,3.0253906,0.26919055,6.109476e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.7988281,-0.17517185,2.5093555e-05
mp-755798,ZrPbO3,2.9213,False,2.3144531,-0.6068468,0.00012052059
mp-756048,TbErO3,4.5065,False,4.6445312,0.13803148,1.4960766e-05
mp-756546,ScVO3,1.5605,False,1.7539062,0.19340622,0.000113248825
mp-770767,SmCuO3,0.121799999999999,False,0.04345703,-0.07834297,0.39990234
mp-770870,MnTlO3,0.0,True,0.34277344,0.34277344,0.0011339188
mp-776476,CdFeO3,0.0,True,0.40551758,0.40551758,0.007873535
mp-9186,CdSeO3,3.0904,False,3.234375,0.14397502,7.31349e-05
mp-20032,VPbO3,1.3715,False,1.2783203,-0.0931797,0.0010204315
