material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.6060725,1.6060725
mp-754513,ZrMnO3,2.5635,3.2016385,0.63813853
mp-768308,LaAgO3,0.0,-0.6971065,-0.6971065
mp-998543,CaTcO3,0.0,0.35479128,0.35479128
mp-5364,YbBO3,0.0,3.4454432,3.4454432
mp-1017466,SrMnO3,0.0,-0.07579074,-0.07579074
mp-1068577,ZrPbO3,2.2792,2.609409,0.33020902
mp-1183139,AcNiO3,0.0,0.29698426,0.29698426
mp-1183152,AcScO3,3.3847,0.9282058,-2.4564943
mp-1183168,AcVO3,0.0,0.6393506,0.6393506
mp-1183289,BaScO3,0.0,0.19398919,0.19398919
mp-1185015,KNpO3,0.0,0.85937834,0.85937834
mp-1186515,PrCuO3,0.0,0.24158266,0.24158266
mp-12725,NbAgO3,1.3336000000000001,0.6547719,-0.6788281
mp-19328,NaWO3,0.0,1.112322,1.112322
mp-510624,SrFeO3,0.0,0.19042042,0.19042042
mp-863708,KPuO3,0.0,0.6245578,0.6245578
mp-866101,AcCrO3,2.0031,0.8982886,-1.1048113
mp-977123,NaTiO3,0.0,1.0703101,1.0703101
mp-977455,PaAgO3,0.915,0.52283704,-0.39216298
mp-1101170,YLuO3,4.7425999999999995,4.5714083,-0.17119169
mp-1105130,PrInO3,2.633599999999999,2.5566096,-0.076990366
mp-1105218,NaOsO3,0.0,-0.0947511,-0.0947511
mp-1189840,SrBO3,0.452399999999999,3.7460616,3.2936616
mp-1190109,KNO3,2.8553,3.954346,1.099046
mp-1213318,EuUO3,0.0,-0.6100223,-0.6100223
mp-1213810,CeLuO3,0.11220000000000001,1.2281997,1.1159997
mp-13981,KPO3,4.821199999999999,4.715394,-0.105805874
mp-18331,GdCrO3,2.6309,1.1289678,-1.5019321
mp-18974,HoNiO3,0.0,-0.02909886,-0.02909886
mp-19265,DyNiO3,0.0,0.28922093,0.28922093
mp-19327,LuNiO3,0.0,0.21054834,0.21054834
mp-19381,DyCrO3,2.4922,2.3388073,-0.15339255
mp-19801,EuRhO3,0.0,-0.116004385,-0.116004385
mp-19893,PbCO3,3.3293,3.9223573,0.5930574
mp-20079,CaPbO3,0.933199999999999,0.77715796,-0.15604204
mp-20489,SrPbO3,0.7941,0.5464114,-0.24768859
mp-21125,LuMnO3,0.44819999999999904,0.93448263,0.48628265
mp-21872,PrLuO3,4.8757,4.6223526,-0.2533474
mp-22608,CaVO3,0.433899999999999,0.5017988,0.06789881
mp-22668,YCoO3,0.0,0.5177043,0.5177043
mp-22789,DyVO3,1.6567999999999992,0.840853,-0.81594706
mp-31118,SmScO3,4.366899999999999,3.8775702,-0.48932981
mp-4626,CaCO3,4.1871,4.9632177,0.7761178
mp-5163,LaRhO3,0.5939999999999991,0.7333739,0.1393739
mp-550950,LuCoO3,0.0,0.18555436,0.18555436
mp-554518,EuCO3,0.429299999999999,1.9349208,1.5056207
mp-556021,BaTeO3,3.256199999999999,2.6781843,-0.5780158
mp-556925,TiMnO3,1.5326,0.96841466,-0.5641854
mp-752613,CoSnO3,0.9832000000000001,0.26398918,-0.71921086
mp-755580,VGaO3,1.605299999999999,1.4545931,-0.15070689
mp-755790,HfPbO3,2.756199999999999,2.8159244,0.05972433
mp-755792,LuGaO3,3.9739999999999993,2.9130116,-1.0609884
mp-755798,ZrPbO3,2.9213,2.7225215,-0.19877839
mp-756048,TbErO3,4.5065,4.773313,0.26681328
mp-756546,ScVO3,1.5605,1.1563321,-0.4041679
mp-770767,SmCuO3,0.121799999999999,0.5702447,0.44844472
mp-770870,MnTlO3,0.0,-0.2123358,-0.2123358
mp-776476,CdFeO3,0.0,0.34865004,0.34865004
mp-9186,CdSeO3,3.0904,2.9476073,-0.1427927
mp-20032,VPbO3,1.3715,0.84942985,-0.52207017
