material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.026824951,-0.026824951,0.93896484
mp-1068577,ZrPbO3,2.2792,False,2.2480469,-0.031153202,0.0057525635
mp-1183139,AcNiO3,0.0,True,-0.019302368,-0.019302368,0.9863281
mp-1183152,AcScO3,3.3847,False,0.119262695,-3.2654374,0.8774414
mp-1183168,AcVO3,0.0,True,0.2434082,0.2434082,0.61328125
mp-1183289,BaScO3,0.0,True,-0.06427002,-0.06427002,0.9814453
mp-1185015,KNpO3,0.0,True,-0.024047852,-0.024047852,0.9794922
mp-1186515,PrCuO3,0.0,True,-0.010391235,-0.010391235,0.98339844
mp-12725,NbAgO3,1.3336000000000001,False,0.86083984,-0.4727602,0.021820068
mp-19328,NaWO3,0.0,True,0.8305664,0.8305664,0.07019043
mp-510624,SrFeO3,0.0,True,-0.004234314,-0.004234314,0.98828125
mp-863708,KPuO3,0.0,True,-0.038879395,-0.038879395,0.9838867
mp-866101,AcCrO3,2.0031,False,0.35961914,-1.6434808,0.19042969
mp-977123,NaTiO3,0.0,True,0.4033203,0.4033203,0.46728516
mp-977455,PaAgO3,0.915,False,2.4824219,1.5674219,0.005935669
mp-1101170,YLuO3,4.7425999999999995,False,4.8359375,0.093337536,0.0011472702
mp-1105130,PrInO3,2.633599999999999,False,3.0097656,0.37616563,0.0031604767
mp-1105218,NaOsO3,0.0,True,0.03387451,0.03387451,0.6777344
mp-1189840,SrBO3,0.452399999999999,False,4.4648438,4.0124435,0.001748085
mp-1190109,KNO3,2.8553,False,3.2089844,0.35368443,0.0015249252
mp-1213318,EuUO3,0.0,True,-0.0024032593,-0.0024032593,0.91796875
mp-1213810,CeLuO3,0.11220000000000001,False,0.40429688,0.29209688,0.11437988
mp-13981,KPO3,4.821199999999999,False,4.1992188,-0.62198114,0.0021915436
mp-18331,GdCrO3,2.6309,False,0.3798828,-2.251017,0.0993042
mp-18974,HoNiO3,0.0,True,-0.042938232,-0.042938232,0.98583984
mp-19265,DyNiO3,0.0,True,-0.045532227,-0.045532227,0.9838867
mp-19327,LuNiO3,0.0,True,0.3022461,0.3022461,0.78466797
mp-19381,DyCrO3,2.4922,False,1.8818359,-0.61036396,0.0052604675
mp-19801,EuRhO3,0.0,True,-0.0107421875,-0.0107421875,0.96972656
mp-19893,PbCO3,3.3293,False,4.1796875,0.8503876,0.0015916824
mp-20079,CaPbO3,0.933199999999999,False,0.03338623,-0.8998138,0.96728516
mp-20489,SrPbO3,0.7941,False,-0.026626587,-0.8207266,0.98535156
mp-21125,LuMnO3,0.44819999999999904,False,2.1601562,1.7119563,0.0029354095
mp-21872,PrLuO3,4.8757,False,4.8398438,-0.035856247,0.0008201599
mp-22608,CaVO3,0.433899999999999,False,0.5571289,0.12322891,0.2298584
mp-22668,YCoO3,0.0,True,0.00036621094,0.00036621094,0.9663086
mp-22789,DyVO3,1.6567999999999992,False,0.35620117,-1.3005989,0.18457031
mp-31118,SmScO3,4.366899999999999,False,4.484375,0.11747503,0.0017614365
mp-4626,CaCO3,4.1871,False,4.4453125,0.25821257,0.0014438629
mp-5163,LaRhO3,0.5939999999999991,False,0.63623047,0.042230487,0.025222778
mp-550950,LuCoO3,0.0,True,0.0054397583,0.0054397583,0.9692383
mp-554518,EuCO3,0.429299999999999,False,0.7788086,0.34950858,0.023864746
mp-556021,BaTeO3,3.256199999999999,False,2.2285156,-1.0276845,0.014007568
mp-556925,TiMnO3,1.5326,False,1.9404297,0.40782964,0.010368347
mp-752613,CoSnO3,0.9832000000000001,False,0.00141716,-0.98178285,0.97021484
mp-755580,VGaO3,1.605299999999999,False,2.7226562,1.1173563,0.0023880005
mp-755790,HfPbO3,2.756199999999999,False,2.921875,0.16567492,0.004699707
mp-755792,LuGaO3,3.9739999999999993,False,3.4335938,-0.5404062,0.0014781952
mp-755798,ZrPbO3,2.9213,False,2.4921875,-0.42911243,0.005470276
mp-756048,TbErO3,4.5065,False,4.8007812,0.29428148,0.0010442734
mp-756546,ScVO3,1.5605,False,1.9277344,0.36723435,0.010696411
mp-770767,SmCuO3,0.121799999999999,False,0.006767273,-0.115032725,0.96484375
mp-770870,MnTlO3,0.0,True,0.084472656,0.084472656,0.2088623
mp-776476,CdFeO3,0.0,True,0.27246094,0.27246094,0.47875977
mp-9186,CdSeO3,3.0904,False,2.0234375,-1.0669625,0.0042304993
mp-20032,VPbO3,1.3715,False,0.43481445,-0.93668556,0.2849121
