material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.083618164,0.083618164,0.99853516
mp-1068577,ZrPbO3,2.2792,False,2.5742188,0.29501867,0.00021147728
mp-1183139,AcNiO3,0.0,True,0.062347412,0.062347412,0.9995117
mp-1183152,AcScO3,3.3847,False,1.8818359,-1.5028641,0.103759766
mp-1183168,AcVO3,0.0,True,0.6171875,0.6171875,0.55859375
mp-1183289,BaScO3,0.0,True,0.044891357,0.044891357,0.9995117
mp-1185015,KNpO3,0.0,True,0.02444458,0.02444458,0.9980469
mp-1186515,PrCuO3,0.0,True,0.049804688,0.049804688,0.99902344
mp-12725,NbAgO3,1.3336000000000001,False,0.9941406,-0.33945942,0.0010204315
mp-19328,NaWO3,0.0,True,0.3708496,0.3708496,0.09106445
mp-510624,SrFeO3,0.0,True,0.044525146,0.044525146,0.9995117
mp-863708,KPuO3,0.0,True,0.07867432,0.07867432,0.9995117
mp-866101,AcCrO3,2.0031,False,0.90527344,-1.0978265,0.1694336
mp-977123,NaTiO3,0.0,True,0.29589844,0.29589844,0.98583984
mp-977455,PaAgO3,0.915,False,2.5742188,1.6592188,0.00032758713
mp-1101170,YLuO3,4.7425999999999995,False,5.0,0.25740004,0.00018382072
mp-1105130,PrInO3,2.633599999999999,False,2.796875,0.163275,8.028746e-05
mp-1105218,NaOsO3,0.0,True,1.4072266,1.4072266,0.019607544
mp-1189840,SrBO3,0.452399999999999,False,4.4492188,3.9968188,0.00020825863
mp-1190109,KNO3,2.8553,False,3.4570312,0.6017313,0.00013661385
mp-1213318,EuUO3,0.0,True,0.078186035,0.078186035,0.9970703
mp-1213810,CeLuO3,0.11220000000000001,False,0.4855957,0.3733957,0.00067710876
mp-13981,KPO3,4.821199999999999,False,4.4765625,-0.3446374,0.0002937317
mp-18331,GdCrO3,2.6309,False,2.0195312,-0.61136866,0.00066947937
mp-18974,HoNiO3,0.0,True,0.06896973,0.06896973,0.9995117
mp-19265,DyNiO3,0.0,True,0.07513428,0.07513428,0.9995117
mp-19327,LuNiO3,0.0,True,0.026611328,0.026611328,0.99853516
mp-19381,DyCrO3,2.4922,False,1.7871094,-0.7050905,0.00014424324
mp-19801,EuRhO3,0.0,True,0.068237305,0.068237305,0.99902344
mp-19893,PbCO3,3.3293,False,4.1445312,0.8152313,0.00024724007
mp-20079,CaPbO3,0.933199999999999,False,0.020248413,-0.9129516,0.99902344
mp-20489,SrPbO3,0.7941,False,0.23571777,-0.5583822,0.9980469
mp-21125,LuMnO3,0.44819999999999904,False,0.5957031,0.14750314,0.00047278404
mp-21872,PrLuO3,4.8757,False,4.8828125,0.007112503,0.000114142895
mp-22608,CaVO3,0.433899999999999,False,0.099731445,-0.33416855,0.98583984
mp-22668,YCoO3,0.0,True,0.018295288,0.018295288,0.99902344
mp-22789,DyVO3,1.6567999999999992,False,0.8413086,-0.81549144,0.0067443848
mp-31118,SmScO3,4.366899999999999,False,4.53125,0.16435003,0.00017535686
mp-4626,CaCO3,4.1871,False,4.7148438,0.5277438,0.00017678738
mp-5163,LaRhO3,0.5939999999999991,False,0.6611328,0.06713283,0.0005440712
mp-550950,LuCoO3,0.0,True,0.15991211,0.15991211,0.99121094
mp-554518,EuCO3,0.429299999999999,False,0.42871094,-0.0005890727,0.001244545
mp-556021,BaTeO3,3.256199999999999,False,0.15942383,-3.0967762,0.9824219
mp-556925,TiMnO3,1.5326,False,1.9453125,0.41271245,0.00027799606
mp-752613,CoSnO3,0.9832000000000001,False,0.15991211,-0.8232879,0.9951172
mp-755580,VGaO3,1.605299999999999,False,1.8427734,0.23747349,0.0011425018
mp-755790,HfPbO3,2.756199999999999,False,3.4140625,0.6578624,0.00016868114
mp-755792,LuGaO3,3.9739999999999993,False,3.7871094,-0.1868906,8.2850456e-05
mp-755798,ZrPbO3,2.9213,False,3.1386719,0.21737194,0.00014543533
mp-756048,TbErO3,4.5065,False,4.4179688,-0.08853102,0.00010228157
mp-756546,ScVO3,1.5605,False,1.7558594,0.19535935,0.0009698868
mp-770767,SmCuO3,0.121799999999999,False,0.07324219,-0.04855781,0.9916992
mp-770870,MnTlO3,0.0,True,0.4296875,0.4296875,0.0013456345
mp-776476,CdFeO3,0.0,True,0.52197266,0.52197266,0.13146973
mp-9186,CdSeO3,3.0904,False,2.2792969,-0.8111031,0.0004441738
mp-20032,VPbO3,1.3715,False,1.0517578,-0.3197422,0.00605011
