material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.6480949,1.6480949
mp-754513,ZrMnO3,2.5635,2.6282215,0.064721584
mp-768308,LaAgO3,0.0,-0.28534257,-0.28534257
mp-998543,CaTcO3,0.0,0.08046891,0.08046891
mp-5364,YbBO3,0.0,3.1377316,3.1377316
mp-1017466,SrMnO3,0.0,0.13691576,0.13691576
mp-1068577,ZrPbO3,2.2792,2.0574746,-0.22172546
mp-1183139,AcNiO3,0.0,0.06525001,0.06525001
mp-1183152,AcScO3,3.3847,1.0839744,-2.3007257
mp-1183168,AcVO3,0.0,0.67214,0.67214
mp-1183289,BaScO3,0.0,0.55188006,0.55188006
mp-1185015,KNpO3,0.0,0.7983974,0.7983974
mp-1186515,PrCuO3,0.0,-0.5427731,-0.5427731
mp-12725,NbAgO3,1.3336000000000001,1.0994701,-0.2341299
mp-19328,NaWO3,0.0,0.74729574,0.74729574
mp-510624,SrFeO3,0.0,0.9275332,0.9275332
mp-863708,KPuO3,0.0,0.38869917,0.38869917
mp-866101,AcCrO3,2.0031,0.7613804,-1.2417195
mp-977123,NaTiO3,0.0,0.7377229,0.7377229
mp-977455,PaAgO3,0.915,0.4827134,-0.43228662
mp-1101170,YLuO3,4.7425999999999995,4.2606153,-0.48198462
mp-1105130,PrInO3,2.633599999999999,2.5249019,-0.10869813
mp-1105218,NaOsO3,0.0,-0.17045654,-0.17045654
mp-1189840,SrBO3,0.452399999999999,3.7757673,3.3233674
mp-1190109,KNO3,2.8553,3.2641356,0.40883565
mp-1213318,EuUO3,0.0,-0.6101284,-0.6101284
mp-1213810,CeLuO3,0.11220000000000001,0.69591093,0.5837109
mp-13981,KPO3,4.821199999999999,3.6461682,-1.1750317
mp-18331,GdCrO3,2.6309,0.9202174,-1.7106825
mp-18974,HoNiO3,0.0,-0.06452565,-0.06452565
mp-19265,DyNiO3,0.0,0.12889838,0.12889838
mp-19327,LuNiO3,0.0,0.33461955,0.33461955
mp-19381,DyCrO3,2.4922,1.7253301,-0.7668698
mp-19801,EuRhO3,0.0,-0.28762698,-0.28762698
mp-19893,PbCO3,3.3293,2.9023986,-0.42690134
mp-20079,CaPbO3,0.933199999999999,0.6450981,-0.2881019
mp-20489,SrPbO3,0.7941,0.37035158,-0.4237484
mp-21125,LuMnO3,0.44819999999999904,1.2570318,0.8088318
mp-21872,PrLuO3,4.8757,4.0143046,-0.86139536
mp-22608,CaVO3,0.433899999999999,0.4538774,0.01997739
mp-22668,YCoO3,0.0,0.7554043,0.7554043
mp-22789,DyVO3,1.6567999999999992,0.87711656,-0.7796835
mp-31118,SmScO3,4.366899999999999,3.9418354,-0.42506456
mp-4626,CaCO3,4.1871,3.3275504,-0.8595495
mp-5163,LaRhO3,0.5939999999999991,0.47078487,-0.12321511
mp-550950,LuCoO3,0.0,0.45513815,0.45513815
mp-554518,EuCO3,0.429299999999999,0.953871,0.524571
mp-556021,BaTeO3,3.256199999999999,1.3947434,-1.8614566
mp-556925,TiMnO3,1.5326,0.64732313,-0.8852769
mp-752613,CoSnO3,0.9832000000000001,0.34090376,-0.64229625
mp-755580,VGaO3,1.605299999999999,1.2966729,-0.308627
mp-755790,HfPbO3,2.756199999999999,3.1104875,0.3542874
mp-755792,LuGaO3,3.9739999999999993,2.1855092,-1.7884908
mp-755798,ZrPbO3,2.9213,2.8322868,-0.0890131
mp-756048,TbErO3,4.5065,4.4023004,-0.10419941
mp-756546,ScVO3,1.5605,1.322002,-0.23849797
mp-770767,SmCuO3,0.121799999999999,0.28383663,0.16203663
mp-770870,MnTlO3,0.0,0.07618688,0.07618688
mp-776476,CdFeO3,0.0,0.34436178,0.34436178
mp-9186,CdSeO3,3.0904,1.8752862,-1.2151138
mp-20032,VPbO3,1.3715,0.9216149,-0.44988513
