material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.031829834,0.031829834,0.98876953
mp-1068577,ZrPbO3,2.2792,False,2.1210938,-0.15810633,0.0018672943
mp-1183139,AcNiO3,0.0,True,0.030548096,0.030548096,0.9941406
mp-1183152,AcScO3,3.3847,False,1.0537109,-2.3309891,0.19677734
mp-1183168,AcVO3,0.0,True,0.14282227,0.14282227,0.113586426
mp-1183289,BaScO3,0.0,True,-0.0026683807,-0.0026683807,0.99072266
mp-1185015,KNpO3,0.0,True,0.026245117,0.026245117,0.9941406
mp-1186515,PrCuO3,0.0,True,0.031188965,0.031188965,0.9902344
mp-12725,NbAgO3,1.3336000000000001,False,0.5058594,-0.82774067,0.011962891
mp-19328,NaWO3,0.0,True,1.2705078,1.2705078,0.0032978058
mp-510624,SrFeO3,0.0,True,0.037261963,0.037261963,0.9941406
mp-863708,KPuO3,0.0,True,0.024154663,0.024154663,0.9941406
mp-866101,AcCrO3,2.0031,False,0.546875,-1.4562249,0.020141602
mp-977123,NaTiO3,0.0,True,0.23999023,0.23999023,0.11779785
mp-977455,PaAgO3,0.915,False,2.7480469,1.8330469,0.0014162064
mp-1101170,YLuO3,4.7425999999999995,False,4.7734375,0.030837536,0.0016422272
mp-1105130,PrInO3,2.633599999999999,False,2.8769531,0.24335313,0.0012788773
mp-1105218,NaOsO3,0.0,True,0.022659302,0.022659302,0.9926758
mp-1189840,SrBO3,0.452399999999999,False,4.359375,3.906975,0.001449585
mp-1190109,KNO3,2.8553,False,3.2578125,0.40251255,0.001206398
mp-1213318,EuUO3,0.0,True,-0.031585693,-0.031585693,0.52978516
mp-1213810,CeLuO3,0.11220000000000001,False,0.58984375,0.47764376,0.01146698
mp-13981,KPO3,4.821199999999999,False,4.7070312,-0.114168644,0.001789093
mp-18331,GdCrO3,2.6309,False,0.36499023,-2.2659097,0.045013428
mp-18974,HoNiO3,0.0,True,0.028915405,0.028915405,0.99365234
mp-19265,DyNiO3,0.0,True,0.02986145,0.02986145,0.99365234
mp-19327,LuNiO3,0.0,True,1.4677734,1.4677734,0.0030403137
mp-19381,DyCrO3,2.4922,False,1.9521484,-0.54005146,0.0019187927
mp-19801,EuRhO3,0.0,True,0.041015625,0.041015625,0.9902344
mp-19893,PbCO3,3.3293,False,4.0585938,0.7292938,0.0010814667
mp-20079,CaPbO3,0.933199999999999,False,0.02784729,-0.9053527,0.9916992
mp-20489,SrPbO3,0.7941,False,-0.022277832,-0.8163778,0.99072266
mp-21125,LuMnO3,0.44819999999999904,False,2.2285156,1.7803156,0.002243042
mp-21872,PrLuO3,4.8757,False,4.625,-0.2507,0.0013093948
mp-22608,CaVO3,0.433899999999999,False,-0.014877319,-0.44877732,0.76660156
mp-22668,YCoO3,0.0,True,-0.02015686,-0.02015686,0.8300781
mp-22789,DyVO3,1.6567999999999992,False,0.087524414,-1.5692756,0.09979248
mp-31118,SmScO3,4.366899999999999,False,4.2304688,-0.13643122,0.0010442734
mp-4626,CaCO3,4.1871,False,4.7265625,0.53946257,0.0015192032
mp-5163,LaRhO3,0.5939999999999991,False,0.49658203,-0.09741795,0.00844574
mp-550950,LuCoO3,0.0,True,0.36547852,0.36547852,0.012771606
mp-554518,EuCO3,0.429299999999999,False,0.13024902,-0.299051,0.054504395
mp-556021,BaTeO3,3.256199999999999,False,3.1660156,-0.09018445,0.0018033981
mp-556925,TiMnO3,1.5326,False,2.1914062,0.6588062,0.0020427704
mp-752613,CoSnO3,0.9832000000000001,False,0.08203125,-0.90116876,0.09667969
mp-755580,VGaO3,1.605299999999999,False,1.6269531,0.021653175,0.002653122
mp-755790,HfPbO3,2.756199999999999,False,2.9785156,0.22231555,0.0012893677
mp-755792,LuGaO3,3.9739999999999993,False,3.8632812,-0.11071873,0.001086235
mp-755798,ZrPbO3,2.9213,False,2.5351562,-0.38614368,0.0018310547
mp-756048,TbErO3,4.5065,False,4.75,0.24350023,0.0015068054
mp-756546,ScVO3,1.5605,False,1.8056641,0.24516404,0.0022964478
mp-770767,SmCuO3,0.121799999999999,False,0.027175903,-0.094624095,0.24731445
mp-770870,MnTlO3,0.0,True,0.27734375,0.27734375,0.015426636
mp-776476,CdFeO3,0.0,True,-0.017166138,-0.017166138,0.6953125
mp-9186,CdSeO3,3.0904,False,2.9609375,-0.12946248,0.0013046265
mp-20032,VPbO3,1.3715,False,0.70996094,-0.6615391,0.008644104
