material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.02758789,-0.02758789,0.8383789
mp-1068577,ZrPbO3,2.2792,False,2.703125,0.42392492,0.032104492
mp-1183139,AcNiO3,0.0,True,0.025787354,0.025787354,0.88916016
mp-1183152,AcScO3,3.3847,False,0.08227539,-3.3024247,0.67041016
mp-1183168,AcVO3,0.0,True,0.31323242,0.31323242,0.71777344
mp-1183289,BaScO3,0.0,True,-0.19750977,-0.19750977,0.8828125
mp-1185015,KNpO3,0.0,True,0.070007324,0.070007324,0.5996094
mp-1186515,PrCuO3,0.0,True,0.0385437,0.0385437,0.88183594
mp-12725,NbAgO3,1.3336000000000001,False,0.38452148,-0.94907856,0.58691406
mp-19328,NaWO3,0.0,True,0.24133301,0.24133301,0.64697266
mp-510624,SrFeO3,0.0,True,0.16259766,0.16259766,0.83740234
mp-863708,KPuO3,0.0,True,-0.1274414,-0.1274414,0.8828125
mp-866101,AcCrO3,2.0031,False,0.26000977,-1.7430902,0.6123047
mp-977123,NaTiO3,0.0,True,0.84472656,0.84472656,0.3564453
mp-977455,PaAgO3,0.915,False,1.8505859,0.9355859,0.06304932
mp-1101170,YLuO3,4.7425999999999995,False,4.65625,-0.086349964,0.021774292
mp-1105130,PrInO3,2.633599999999999,False,3.265625,0.632025,0.023513794
mp-1105218,NaOsO3,0.0,True,0.40625,0.40625,0.45483398
mp-1189840,SrBO3,0.452399999999999,False,4.296875,3.844475,0.025909424
mp-1190109,KNO3,2.8553,False,2.671875,-0.18342495,0.03186035
mp-1213318,EuUO3,0.0,True,-0.14428711,-0.14428711,0.8388672
mp-1213810,CeLuO3,0.11220000000000001,False,0.5708008,0.4586008,0.28979492
mp-13981,KPO3,4.821199999999999,False,3.4140625,-1.4071374,0.027008057
mp-18331,GdCrO3,2.6309,False,1.1816406,-1.4492593,0.09503174
mp-18974,HoNiO3,0.0,True,-0.12219238,-0.12219238,0.8798828
mp-19265,DyNiO3,0.0,True,-0.08746338,-0.08746338,0.8725586
mp-19327,LuNiO3,0.0,True,0.05026245,0.05026245,0.7993164
mp-19381,DyCrO3,2.4922,False,1.7314453,-0.7607546,0.048034668
mp-19801,EuRhO3,0.0,True,-0.0019836426,-0.0019836426,0.8798828
mp-19893,PbCO3,3.3293,False,3.4277344,0.09843445,0.024749756
mp-20079,CaPbO3,0.933199999999999,False,0.014816284,-0.9183837,0.84033203
mp-20489,SrPbO3,0.7941,False,-0.10479736,-0.89889735,0.82421875
mp-21125,LuMnO3,0.44819999999999904,False,1.4208984,0.97269845,0.051086426
mp-21872,PrLuO3,4.8757,False,4.3710938,-0.50460625,0.020141602
mp-22608,CaVO3,0.433899999999999,False,0.3803711,-0.053528905,0.47753906
mp-22668,YCoO3,0.0,True,0.16003418,0.16003418,0.70654297
mp-22789,DyVO3,1.6567999999999992,False,0.28295898,-1.373841,0.5449219
mp-31118,SmScO3,4.366899999999999,False,4.4960938,0.12919378,0.022766113
mp-4626,CaCO3,4.1871,False,4.4609375,0.27383757,0.022323608
mp-5163,LaRhO3,0.5939999999999991,False,0.3449707,-0.24902928,0.30395508
mp-550950,LuCoO3,0.0,True,0.22485352,0.22485352,0.6743164
mp-554518,EuCO3,0.429299999999999,False,0.1875,-0.24180001,0.5185547
mp-556021,BaTeO3,3.256199999999999,False,0.94433594,-2.3118641,0.18908691
mp-556925,TiMnO3,1.5326,False,1.7539062,0.2213062,0.06878662
mp-752613,CoSnO3,0.9832000000000001,False,0.19104004,-0.79216,0.7783203
mp-755580,VGaO3,1.605299999999999,False,1.9707031,0.36540318,0.045440674
mp-755790,HfPbO3,2.756199999999999,False,3.0527344,0.2965343,0.029205322
mp-755792,LuGaO3,3.9739999999999993,False,3.9511719,-0.022828102,0.021209717
mp-755798,ZrPbO3,2.9213,False,2.7558594,-0.16544056,0.029144287
mp-756048,TbErO3,4.5065,False,4.46875,-0.037749767,0.022323608
mp-756546,ScVO3,1.5605,False,1.21875,-0.34175003,0.13781738
mp-770767,SmCuO3,0.121799999999999,False,-0.13598633,-0.25778633,0.8203125
mp-770870,MnTlO3,0.0,True,0.42919922,0.42919922,0.32592773
mp-776476,CdFeO3,0.0,True,0.3359375,0.3359375,0.49438477
mp-9186,CdSeO3,3.0904,False,1.7480469,-1.3423531,0.0524292
mp-20032,VPbO3,1.3715,False,0.64501953,-0.7264805,0.41918945
