material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.025238037,0.025238037,0.99853516
mp-1068577,ZrPbO3,2.2792,False,2.3144531,0.035253048,4.2676926e-05
mp-1183139,AcNiO3,0.0,True,0.020477295,0.020477295,1.0
mp-1183152,AcScO3,3.3847,False,2.3105469,-1.0741532,0.021942139
mp-1183168,AcVO3,0.0,True,1.1777344,1.1777344,0.00015234947
mp-1183289,BaScO3,0.0,True,0.0018091202,0.0018091202,1.0
mp-1185015,KNpO3,0.0,True,0.022506714,0.022506714,0.9995117
mp-1186515,PrCuO3,0.0,True,0.008720398,0.008720398,1.0
mp-12725,NbAgO3,1.3336000000000001,False,1.1875,-0.14610004,0.00046563148
mp-19328,NaWO3,0.0,True,0.08496094,0.08496094,0.36499023
mp-510624,SrFeO3,0.0,True,0.005317688,0.005317688,1.0
mp-863708,KPuO3,0.0,True,0.03488159,0.03488159,1.0
mp-866101,AcCrO3,2.0031,False,1.0507812,-0.95231867,0.010406494
mp-977123,NaTiO3,0.0,True,0.7138672,0.7138672,0.25756836
mp-977455,PaAgO3,0.915,False,2.4804688,1.5654688,0.00031995773
mp-1101170,YLuO3,4.7425999999999995,False,4.7421875,-0.00041246414,0.00010806322
mp-1105130,PrInO3,2.633599999999999,False,2.6855469,0.05194688,2.8192997e-05
mp-1105218,NaOsO3,0.0,True,1.1220703,1.1220703,0.008743286
mp-1189840,SrBO3,0.452399999999999,False,4.3007812,3.8483813,8.958578e-05
mp-1190109,KNO3,2.8553,False,3.1523438,0.2970438,3.3974648e-05
mp-1213318,EuUO3,0.0,True,0.12561035,0.12561035,0.9980469
mp-1213810,CeLuO3,0.11220000000000001,False,0.16394043,0.05174043,0.00041413307
mp-13981,KPO3,4.821199999999999,False,4.65625,-0.1649499,0.000351429
mp-18331,GdCrO3,2.6309,False,1.8945312,-0.73636866,0.00017809868
mp-18974,HoNiO3,0.0,True,0.030029297,0.030029297,1.0
mp-19265,DyNiO3,0.0,True,0.03930664,0.03930664,1.0
mp-19327,LuNiO3,0.0,True,0.51464844,0.51464844,0.013374329
mp-19381,DyCrO3,2.4922,False,1.3291016,-1.1630983,6.15716e-05
mp-19801,EuRhO3,0.0,True,0.015068054,0.015068054,1.0
mp-19893,PbCO3,3.3293,False,4.0117188,0.6824188,8.028746e-05
mp-20079,CaPbO3,0.933199999999999,False,0.0038909912,-0.929309,0.9995117
mp-20489,SrPbO3,0.7941,False,0.0010032654,-0.7930967,1.0
mp-21125,LuMnO3,0.44819999999999904,False,0.58984375,0.14164376,2.7775764e-05
mp-21872,PrLuO3,4.8757,False,4.578125,-0.297575,5.8293343e-05
mp-22608,CaVO3,0.433899999999999,False,0.027923584,-0.4059764,0.99853516
mp-22668,YCoO3,0.0,True,0.98291016,0.98291016,0.002462387
mp-22789,DyVO3,1.6567999999999992,False,1.0595703,-0.5972297,0.00031495094
mp-31118,SmScO3,4.366899999999999,False,4.34375,-0.023149967,9.840727e-05
mp-4626,CaCO3,4.1871,False,4.5859375,0.39883757,9.3877316e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.7285156,0.13451564,0.00013029575
mp-550950,LuCoO3,0.0,True,1.0625,1.0625,0.00013554096
mp-554518,EuCO3,0.429299999999999,False,0.16918945,-0.26011056,0.00032258034
mp-556021,BaTeO3,3.256199999999999,False,1.5800781,-1.676122,0.00012338161
mp-556925,TiMnO3,1.5326,False,1.9853516,0.45275152,7.7843666e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.921875,-0.061325014,0.0011692047
mp-755580,VGaO3,1.605299999999999,False,1.7148438,0.1095438,5.1021576e-05
mp-755790,HfPbO3,2.756199999999999,False,3.0703125,0.31411242,4.6491623e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.5996094,-0.3743906,3.451109e-05
mp-755798,ZrPbO3,2.9213,False,2.6152344,-0.30606556,3.4809113e-05
mp-756048,TbErO3,4.5065,False,4.4570312,-0.049468517,8.2194805e-05
mp-756546,ScVO3,1.5605,False,1.6582031,0.0977031,7.545948e-05
mp-770767,SmCuO3,0.121799999999999,False,0.14086914,0.019069143,0.0025024414
mp-770870,MnTlO3,0.0,True,0.3942871,0.3942871,0.00022172928
mp-776476,CdFeO3,0.0,True,0.82910156,0.82910156,0.00028467178
mp-9186,CdSeO3,3.0904,False,1.1455078,-1.9448922,0.00061655045
mp-20032,VPbO3,1.3715,False,1.3505859,-0.020914078,8.958578e-05
