material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.03918457,0.03918457,1.0
mp-1068577,ZrPbO3,2.2792,False,2.2773438,-0.001856327,0.000113248825
mp-1183139,AcNiO3,0.0,True,0.034362793,0.034362793,1.0
mp-1183152,AcScO3,3.3847,False,0.3137207,-3.0709794,0.99853516
mp-1183168,AcVO3,0.0,True,0.7685547,0.7685547,0.01979065
mp-1183289,BaScO3,0.0,True,-0.0027942657,-0.0027942657,1.0
mp-1185015,KNpO3,0.0,True,0.0052719116,0.0052719116,0.9995117
mp-1186515,PrCuO3,0.0,True,0.029510498,0.029510498,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,0.95166016,-0.3819399,0.00017130375
mp-19328,NaWO3,0.0,True,0.20471191,0.20471191,0.7685547
mp-510624,SrFeO3,0.0,True,0.02330017,0.02330017,1.0
mp-863708,KPuO3,0.0,True,0.026290894,0.026290894,1.0
mp-866101,AcCrO3,2.0031,False,0.46923828,-1.5338616,0.9121094
mp-977123,NaTiO3,0.0,True,0.013923645,0.013923645,0.99902344
mp-977455,PaAgO3,0.915,False,2.6894531,1.7744532,0.00012528896
mp-1101170,YLuO3,4.7425999999999995,False,4.875,0.13240004,3.5107136e-05
mp-1105130,PrInO3,2.633599999999999,False,2.7636719,0.13007188,3.6478043e-05
mp-1105218,NaOsO3,0.0,True,0.07421875,0.07421875,0.99902344
mp-1189840,SrBO3,0.452399999999999,False,4.5273438,4.0749435,2.9087067e-05
mp-1190109,KNO3,2.8553,False,3.1035156,0.24821568,3.5107136e-05
mp-1213318,EuUO3,0.0,True,0.07800293,0.07800293,0.95751953
mp-1213810,CeLuO3,0.11220000000000001,False,0.11932373,0.007123731,0.00094747543
mp-13981,KPO3,4.821199999999999,False,4.75,-0.071199894,0.00015723705
mp-18331,GdCrO3,2.6309,False,1.6162109,-1.014689,0.0005378723
mp-18974,HoNiO3,0.0,True,0.0079422,0.0079422,1.0
mp-19265,DyNiO3,0.0,True,0.017745972,0.017745972,1.0
mp-19327,LuNiO3,0.0,True,0.12322998,0.12322998,0.99365234
mp-19381,DyCrO3,2.4922,False,0.796875,-1.6953249,2.6881695e-05
mp-19801,EuRhO3,0.0,True,0.05368042,0.05368042,0.99902344
mp-19893,PbCO3,3.3293,False,4.0117188,0.6824188,5.2273273e-05
mp-20079,CaPbO3,0.933199999999999,False,0.005874634,-0.92732537,1.0
mp-20489,SrPbO3,0.7941,False,0.0025634766,-0.7915365,1.0
mp-21125,LuMnO3,0.44819999999999904,False,0.79785156,0.34965158,0.000103116035
mp-21872,PrLuO3,4.8757,False,4.78125,-0.09445,1.3411045e-05
mp-22608,CaVO3,0.433899999999999,False,0.17614746,-0.25775254,0.9819336
mp-22668,YCoO3,0.0,True,0.025558472,0.025558472,1.0
mp-22789,DyVO3,1.6567999999999992,False,0.54785156,-1.1089485,0.3701172
mp-31118,SmScO3,4.366899999999999,False,4.4492188,0.08231878,3.85046e-05
mp-4626,CaCO3,4.1871,False,4.6289062,0.44180632,2.1457672e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.8730469,0.2790469,0.00028252602
mp-550950,LuCoO3,0.0,True,0.24609375,0.24609375,0.98339844
mp-554518,EuCO3,0.429299999999999,False,0.40795898,-0.021341026,0.00079774857
mp-556021,BaTeO3,3.256199999999999,False,2.5683594,-0.6878407,0.0022525787
mp-556925,TiMnO3,1.5326,False,2.03125,0.49864995,7.4863434e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.48168945,-0.50151056,0.13269043
mp-755580,VGaO3,1.605299999999999,False,1.53125,-0.07404995,0.00042390823
mp-755790,HfPbO3,2.756199999999999,False,3.0585938,0.30239367,5.143881e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.8730469,-0.1009531,1.591444e-05
mp-755798,ZrPbO3,2.9213,False,2.5214844,-0.39981556,5.5611134e-05
mp-756048,TbErO3,4.5065,False,4.6015625,0.09506273,2.3186207e-05
mp-756546,ScVO3,1.5605,False,1.5957031,0.0352031,7.426739e-05
mp-770767,SmCuO3,0.121799999999999,False,0.067993164,-0.053806834,0.99609375
mp-770870,MnTlO3,0.0,True,0.21496582,0.21496582,0.0013046265
mp-776476,CdFeO3,0.0,True,0.5986328,0.5986328,0.007205963
mp-9186,CdSeO3,3.0904,False,3.1464844,0.056084394,0.00013768673
mp-20032,VPbO3,1.3715,False,1.2275391,-0.14396095,0.019241333
