material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.0046157837,0.0046157837,0.9814453
mp-1068577,ZrPbO3,2.2792,False,2.1035156,-0.17568445,0.00052547455
mp-1183139,AcNiO3,0.0,True,0.035736084,0.035736084,0.99853516
mp-1183152,AcScO3,3.3847,False,0.053955078,-3.330745,0.98583984
mp-1183168,AcVO3,0.0,True,0.013450623,0.013450623,0.9555664
mp-1183289,BaScO3,0.0,True,0.016342163,0.016342163,0.9980469
mp-1185015,KNpO3,0.0,True,0.013595581,0.013595581,0.99853516
mp-1186515,PrCuO3,0.0,True,0.04537964,0.04537964,0.9975586
mp-12725,NbAgO3,1.3336000000000001,False,0.34228516,-0.9913149,0.0035247803
mp-19328,NaWO3,0.0,True,0.8491211,0.8491211,0.001707077
mp-510624,SrFeO3,0.0,True,0.047546387,0.047546387,0.9980469
mp-863708,KPuO3,0.0,True,0.021057129,0.021057129,0.99853516
mp-866101,AcCrO3,2.0031,False,1.0927734,-0.9103265,0.001616478
mp-977123,NaTiO3,0.0,True,-0.029403687,-0.029403687,0.9477539
mp-977455,PaAgO3,0.915,False,3.0351562,2.1201563,0.00030303
mp-1101170,YLuO3,4.7425999999999995,False,4.8046875,0.062087536,0.0002758503
mp-1105130,PrInO3,2.633599999999999,False,2.7304688,0.09686875,0.00042891502
mp-1105218,NaOsO3,0.0,True,0.0015039444,0.0015039444,0.99365234
mp-1189840,SrBO3,0.452399999999999,False,4.3242188,3.8718188,0.00022339821
mp-1190109,KNO3,2.8553,False,3.1914062,0.3361063,0.00019562244
mp-1213318,EuUO3,0.0,True,-0.0033111572,-0.0033111572,0.13793945
mp-1213810,CeLuO3,0.11220000000000001,False,1.0605469,0.94834685,0.001789093
mp-13981,KPO3,4.821199999999999,False,4.125,-0.6961999,0.00019109249
mp-18331,GdCrO3,2.6309,False,0.6791992,-1.9517007,0.0015249252
mp-18974,HoNiO3,0.0,True,0.008094788,0.008094788,0.99853516
mp-19265,DyNiO3,0.0,True,0.025665283,0.025665283,0.99853516
mp-19327,LuNiO3,0.0,True,0.17016602,0.17016602,0.38305664
mp-19381,DyCrO3,2.4922,False,2.0625,-0.4296999,0.0005636215
mp-19801,EuRhO3,0.0,True,0.013694763,0.013694763,0.96533203
mp-19893,PbCO3,3.3293,False,3.7910156,0.4617157,0.00019407272
mp-20079,CaPbO3,0.933199999999999,False,0.029129028,-0.904071,0.99853516
mp-20489,SrPbO3,0.7941,False,-0.014678955,-0.80877894,0.99072266
mp-21125,LuMnO3,0.44819999999999904,False,2.0917969,1.6435969,0.00085926056
mp-21872,PrLuO3,4.8757,False,4.6601562,-0.21554375,0.00026535988
mp-22608,CaVO3,0.433899999999999,False,0.007827759,-0.42607224,0.96777344
mp-22668,YCoO3,0.0,True,0.07165527,0.07165527,0.10797119
mp-22789,DyVO3,1.6567999999999992,False,0.6328125,-1.0239875,0.0028457642
mp-31118,SmScO3,4.366899999999999,False,4.3828125,0.015912533,0.00019407272
mp-4626,CaCO3,4.1871,False,4.7226562,0.5355563,0.00025725365
mp-5163,LaRhO3,0.5939999999999991,False,0.8857422,0.2917422,0.0016107559
mp-550950,LuCoO3,0.0,True,1.0507812,1.0507812,0.002313614
mp-554518,EuCO3,0.429299999999999,False,0.06854248,-0.36075753,0.05166626
mp-556021,BaTeO3,3.256199999999999,False,2.34375,-0.9124501,0.0007762909
mp-556925,TiMnO3,1.5326,False,1.7861328,0.25353277,0.0009622574
mp-752613,CoSnO3,0.9832000000000001,False,0.047546387,-0.9356536,0.020599365
mp-755580,VGaO3,1.605299999999999,False,1.3564453,-0.24885464,0.0015544891
mp-755790,HfPbO3,2.756199999999999,False,2.9335938,0.17739367,0.00025725365
mp-755792,LuGaO3,3.9739999999999993,False,3.8945312,-0.07946873,0.00021994114
mp-755798,ZrPbO3,2.9213,False,2.7832031,-0.13809681,0.00031018257
mp-756048,TbErO3,4.5065,False,4.8046875,0.29818773,0.0002632141
mp-756546,ScVO3,1.5605,False,1.6894531,0.1289531,0.0012397766
mp-770767,SmCuO3,0.121799999999999,False,-0.016281128,-0.13808113,0.16687012
mp-770870,MnTlO3,0.0,True,0.38964844,0.38964844,0.002313614
mp-776476,CdFeO3,0.0,True,0.30444336,0.30444336,0.0035381317
mp-9186,CdSeO3,3.0904,False,1.96875,-1.12165,0.00065374374
mp-20032,VPbO3,1.3715,False,0.2010498,-1.1704502,0.007843018
