material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.057922363,0.057922363,0.9995117
mp-1068577,ZrPbO3,2.2792,False,2.6933594,0.4141593,8.749962e-05
mp-1183139,AcNiO3,0.0,True,0.060424805,0.060424805,1.0
mp-1183152,AcScO3,3.3847,False,1.6484375,-1.7362626,0.21801758
mp-1183168,AcVO3,0.0,True,0.8803711,0.8803711,0.007724762
mp-1183289,BaScO3,0.0,True,0.023544312,0.023544312,1.0
mp-1185015,KNpO3,0.0,True,0.028793335,0.028793335,0.9980469
mp-1186515,PrCuO3,0.0,True,0.031143188,0.031143188,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,0.9042969,-0.42930317,0.0008392334
mp-19328,NaWO3,0.0,True,0.0061073303,0.0061073303,0.99902344
mp-510624,SrFeO3,0.0,True,0.051727295,0.051727295,1.0
mp-863708,KPuO3,0.0,True,0.032958984,0.032958984,0.9995117
mp-866101,AcCrO3,2.0031,False,1.2607422,-0.74235773,0.0041007996
mp-977123,NaTiO3,0.0,True,0.4807129,0.4807129,0.60546875
mp-977455,PaAgO3,0.915,False,2.4863281,1.5713282,0.00020825863
mp-1101170,YLuO3,4.7425999999999995,False,4.9335938,0.19099379,0.00020503998
mp-1105130,PrInO3,2.633599999999999,False,2.9863281,0.35272813,3.916025e-05
mp-1105218,NaOsO3,0.0,True,1.5283203,1.5283203,0.00025510788
mp-1189840,SrBO3,0.452399999999999,False,4.53125,4.07885,0.00024533272
mp-1190109,KNO3,2.8553,False,3.3300781,0.47477818,9.316206e-05
mp-1213318,EuUO3,0.0,True,0.14428711,0.14428711,0.16967773
mp-1213810,CeLuO3,0.11220000000000001,False,0.35424805,0.24204805,0.00048589706
mp-13981,KPO3,4.821199999999999,False,4.5,-0.3211999,0.0005440712
mp-18331,GdCrO3,2.6309,False,2.1289062,-0.50199366,0.000269413
mp-18974,HoNiO3,0.0,True,0.051635742,0.051635742,0.9995117
mp-19265,DyNiO3,0.0,True,0.06713867,0.06713867,0.9995117
mp-19327,LuNiO3,0.0,True,0.29345703,0.29345703,0.9008789
mp-19381,DyCrO3,2.4922,False,1.7871094,-0.7050905,6.455183e-05
mp-19801,EuRhO3,0.0,True,0.06488037,0.06488037,1.0
mp-19893,PbCO3,3.3293,False,4.2734375,0.9441376,0.00017261505
mp-20079,CaPbO3,0.933199999999999,False,0.023910522,-0.9092895,0.99902344
mp-20489,SrPbO3,0.7941,False,0.1161499,-0.6779501,0.9995117
mp-21125,LuMnO3,0.44819999999999904,False,0.57373047,0.12553048,0.0002065897
mp-21872,PrLuO3,4.8757,False,5.0507812,0.17508125,0.00010973215
mp-22608,CaVO3,0.433899999999999,False,0.50146484,0.067564845,0.84472656
mp-22668,YCoO3,0.0,True,-0.0041770935,-0.0041770935,0.9995117
mp-22789,DyVO3,1.6567999999999992,False,0.7885742,-0.8682258,0.013427734
mp-31118,SmScO3,4.366899999999999,False,4.7148438,0.34794378,0.000269413
mp-4626,CaCO3,4.1871,False,4.8164062,0.6293063,0.00018811226
mp-5163,LaRhO3,0.5939999999999991,False,0.7636719,0.1696719,0.0002002716
mp-550950,LuCoO3,0.0,True,0.25170898,0.25170898,0.8198242
mp-554518,EuCO3,0.429299999999999,False,0.19250488,-0.23679513,0.001543045
mp-556021,BaTeO3,3.256199999999999,False,1.9921875,-1.2640126,9.685755e-05
mp-556925,TiMnO3,1.5326,False,1.9257812,0.3931812,0.000116825104
mp-752613,CoSnO3,0.9832000000000001,False,0.5463867,-0.4368133,0.24133301
mp-755580,VGaO3,1.605299999999999,False,1.5283203,-0.07697964,0.00012052059
mp-755790,HfPbO3,2.756199999999999,False,3.2480469,0.4918468,0.000103116035
mp-755792,LuGaO3,3.9739999999999993,False,4.1289062,0.15490627,0.00010973215
mp-755798,ZrPbO3,2.9213,False,3.1953125,0.27401257,7.1406364e-05
mp-756048,TbErO3,4.5065,False,4.9101562,0.40365648,0.0001333952
mp-756546,ScVO3,1.5605,False,1.7255859,0.16508591,0.0002758503
mp-770767,SmCuO3,0.121799999999999,False,0.09814453,-0.023655467,0.9140625
mp-770870,MnTlO3,0.0,True,0.27124023,0.27124023,0.0042648315
mp-776476,CdFeO3,0.0,True,0.296875,0.296875,0.28271484
mp-9186,CdSeO3,3.0904,False,1.1914062,-1.8989937,0.024475098
mp-20032,VPbO3,1.3715,False,1.0507812,-0.32071877,0.0005955696
