material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.1161499,0.1161499,0.8857422
mp-1068577,ZrPbO3,2.2792,False,2.2382812,-0.040918827,0.0021152496
mp-1183139,AcNiO3,0.0,True,-0.04940796,-0.04940796,0.99853516
mp-1183152,AcScO3,3.3847,False,0.07366943,-3.3110306,0.9941406
mp-1183168,AcVO3,0.0,True,-0.019256592,-0.019256592,0.9980469
mp-1183289,BaScO3,0.0,True,-0.02406311,-0.02406311,0.9975586
mp-1185015,KNpO3,0.0,True,-0.033081055,-0.033081055,0.9736328
mp-1186515,PrCuO3,0.0,True,-0.023971558,-0.023971558,0.9902344
mp-12725,NbAgO3,1.3336000000000001,False,0.9555664,-0.37803364,0.008033752
mp-19328,NaWO3,0.0,True,1.3193359,1.3193359,0.009269714
mp-510624,SrFeO3,0.0,True,-0.032287598,-0.032287598,0.99560547
mp-863708,KPuO3,0.0,True,-0.060668945,-0.060668945,0.9916992
mp-866101,AcCrO3,2.0031,False,-0.02217102,-2.025271,0.9980469
mp-977123,NaTiO3,0.0,True,0.53125,0.53125,0.296875
mp-977455,PaAgO3,0.915,False,1.9316406,1.0166407,0.0038700104
mp-1101170,YLuO3,4.7425999999999995,False,4.8710938,0.12849379,0.00032496452
mp-1105130,PrInO3,2.633599999999999,False,2.8007812,0.16718125,0.00034475327
mp-1105218,NaOsO3,0.0,True,0.034301758,0.034301758,0.99365234
mp-1189840,SrBO3,0.452399999999999,False,4.2421875,3.7897875,0.0006799698
mp-1190109,KNO3,2.8553,False,3.328125,0.47282505,0.00059747696
mp-1213318,EuUO3,0.0,True,0.003993988,0.003993988,0.9926758
mp-1213810,CeLuO3,0.11220000000000001,False,0.7260742,0.6138742,0.006565094
mp-13981,KPO3,4.821199999999999,False,5.0976562,0.27645636,0.00048589706
mp-18331,GdCrO3,2.6309,False,0.79833984,-1.8325601,0.015716553
mp-18974,HoNiO3,0.0,True,-0.044799805,-0.044799805,0.99853516
mp-19265,DyNiO3,0.0,True,-0.002462387,-0.002462387,0.9951172
mp-19327,LuNiO3,0.0,True,-0.03363037,-0.03363037,0.9980469
mp-19381,DyCrO3,2.4922,False,2.0566406,-0.43555927,0.00042557716
mp-19801,EuRhO3,0.0,True,0.008811951,0.008811951,0.9921875
mp-19893,PbCO3,3.3293,False,3.5117188,0.18241882,0.00046563148
mp-20079,CaPbO3,0.933199999999999,False,1.6425781,0.7093781,0.0043640137
mp-20489,SrPbO3,0.7941,False,0.9995117,0.20541173,0.2232666
mp-21125,LuMnO3,0.44819999999999904,False,2.0410156,1.5928156,0.00052547455
mp-21872,PrLuO3,4.8757,False,4.6132812,-0.26241875,0.0003054142
mp-22608,CaVO3,0.433899999999999,False,0.0769043,-0.3569957,0.8725586
mp-22668,YCoO3,0.0,True,-0.024887085,-0.024887085,0.9926758
mp-22789,DyVO3,1.6567999999999992,False,0.7158203,-0.9409797,0.014503479
mp-31118,SmScO3,4.366899999999999,False,4.6015625,0.23466253,0.000259161
mp-4626,CaCO3,4.1871,False,3.9160156,-0.2710843,0.00048589706
mp-5163,LaRhO3,0.5939999999999991,False,0.29882812,-0.29517186,0.31958008
mp-550950,LuCoO3,0.0,True,0.7939453,0.7939453,0.24060059
mp-554518,EuCO3,0.429299999999999,False,1.9472656,1.5179656,0.0051612854
mp-556021,BaTeO3,3.256199999999999,False,2.0273438,-1.2288563,0.004699707
mp-556925,TiMnO3,1.5326,False,1.4140625,-0.118537545,0.001124382
mp-752613,CoSnO3,0.9832000000000001,False,0.5961914,-0.3870086,0.014175415
mp-755580,VGaO3,1.605299999999999,False,2.3925781,0.7872782,0.00050354004
mp-755790,HfPbO3,2.756199999999999,False,3.0488281,0.29262805,0.00082302094
mp-755792,LuGaO3,3.9739999999999993,False,4.2421875,0.26818752,0.00012636185
mp-755798,ZrPbO3,2.9213,False,2.7070312,-0.21426868,0.0007266998
mp-756048,TbErO3,4.5065,False,4.1796875,-0.32681227,0.00028014183
mp-756546,ScVO3,1.5605,False,0.45117188,-1.1093282,0.062561035
mp-770767,SmCuO3,0.121799999999999,False,0.10205078,-0.019749217,0.057495117
mp-770870,MnTlO3,0.0,True,0.037994385,0.037994385,0.5097656
mp-776476,CdFeO3,0.0,True,0.3359375,0.3359375,0.025512695
mp-9186,CdSeO3,3.0904,False,3.9414062,0.85100627,0.00040459633
mp-20032,VPbO3,1.3715,False,1.3857422,0.014242172,0.0029239655
