material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.031921387,0.031921387,0.9707031
mp-1068577,ZrPbO3,2.2792,False,2.3867188,0.10751867,0.0010948181
mp-1183139,AcNiO3,0.0,True,-0.02418518,-0.02418518,0.99902344
mp-1183152,AcScO3,3.3847,False,-0.054107666,-3.4388077,0.99609375
mp-1183168,AcVO3,0.0,True,0.021774292,0.021774292,0.9970703
mp-1183289,BaScO3,0.0,True,-0.028625488,-0.028625488,0.9946289
mp-1185015,KNpO3,0.0,True,0.015136719,0.015136719,0.9663086
mp-1186515,PrCuO3,0.0,True,-0.014846802,-0.014846802,0.9892578
mp-12725,NbAgO3,1.3336000000000001,False,1.2158203,-0.11777973,0.008880615
mp-19328,NaWO3,0.0,True,1.6152344,1.6152344,0.005001068
mp-510624,SrFeO3,0.0,True,-0.020370483,-0.020370483,0.99560547
mp-863708,KPuO3,0.0,True,-0.059570312,-0.059570312,0.99316406
mp-866101,AcCrO3,2.0031,False,-0.012046814,-2.0151467,0.9970703
mp-977123,NaTiO3,0.0,True,0.74072266,0.74072266,0.16821289
mp-977455,PaAgO3,0.915,False,1.7529297,0.83792967,0.008712769
mp-1101170,YLuO3,4.7425999999999995,False,4.9335938,0.19099379,0.000114142895
mp-1105130,PrInO3,2.633599999999999,False,3.0566406,0.42304063,0.0002002716
mp-1105218,NaOsO3,0.0,True,0.05307007,0.05307007,0.9824219
mp-1189840,SrBO3,0.452399999999999,False,4.6054688,4.1530685,0.00018525124
mp-1190109,KNO3,2.8553,False,3.3632812,0.5079813,0.0010204315
mp-1213318,EuUO3,0.0,True,0.02949524,0.02949524,0.95166016
mp-1213810,CeLuO3,0.11220000000000001,False,0.48461914,0.37241915,0.0070381165
mp-13981,KPO3,4.821199999999999,False,5.0898438,0.26864386,0.00038456917
mp-18331,GdCrO3,2.6309,False,1.5488281,-1.0820718,0.0013723373
mp-18974,HoNiO3,0.0,True,0.001455307,0.001455307,0.9980469
mp-19265,DyNiO3,0.0,True,0.0413208,0.0413208,0.98876953
mp-19327,LuNiO3,0.0,True,0.119140625,0.119140625,0.9916992
mp-19381,DyCrO3,2.4922,False,1.6572266,-0.83497334,0.000415802
mp-19801,EuRhO3,0.0,True,0.013412476,0.013412476,0.99316406
mp-19893,PbCO3,3.3293,False,3.5097656,0.1804657,0.00030303
mp-20079,CaPbO3,0.933199999999999,False,1.296875,0.363675,0.0018825531
mp-20489,SrPbO3,0.7941,False,0.58496094,-0.20913905,0.13671875
mp-21125,LuMnO3,0.44819999999999904,False,1.6298828,1.1816828,0.0003950596
mp-21872,PrLuO3,4.8757,False,5.0273438,0.15164375,7.1406364e-05
mp-22608,CaVO3,0.433899999999999,False,0.17077637,-0.26312363,0.6699219
mp-22668,YCoO3,0.0,True,-0.019012451,-0.019012451,0.98828125
mp-22789,DyVO3,1.6567999999999992,False,0.55371094,-1.1030891,0.022766113
mp-31118,SmScO3,4.366899999999999,False,4.6054688,0.23856878,0.00019109249
mp-4626,CaCO3,4.1871,False,3.0839844,-1.1031156,0.00027370453
mp-5163,LaRhO3,0.5939999999999991,False,0.2944336,-0.2995664,0.107055664
mp-550950,LuCoO3,0.0,True,0.8300781,0.8300781,0.04147339
mp-554518,EuCO3,0.429299999999999,False,0.42163086,-0.007669151,0.14233398
mp-556021,BaTeO3,3.256199999999999,False,2.8398438,-0.41635633,0.0020751953
mp-556925,TiMnO3,1.5326,False,1.3046875,-0.22791255,0.000623703
mp-752613,CoSnO3,0.9832000000000001,False,0.57958984,-0.40361017,0.005344391
mp-755580,VGaO3,1.605299999999999,False,2.6660156,1.0607157,0.00016224384
mp-755790,HfPbO3,2.756199999999999,False,3.2011719,0.4449718,0.0004172325
mp-755792,LuGaO3,3.9739999999999993,False,4.3671875,0.39318752,8.094311e-05
mp-755798,ZrPbO3,2.9213,False,2.8046875,-0.116612434,0.00035834312
mp-756048,TbErO3,4.5065,False,4.4492188,-0.057281017,0.000121474266
mp-756546,ScVO3,1.5605,False,1.3730469,-0.18745315,0.0014104843
mp-770767,SmCuO3,0.121799999999999,False,0.2208252,0.0990252,0.028656006
mp-770870,MnTlO3,0.0,True,0.09100342,0.09100342,0.13879395
mp-776476,CdFeO3,0.0,True,0.8828125,0.8828125,0.0021743774
mp-9186,CdSeO3,3.0904,False,4.1640625,1.0736625,0.00048208237
mp-20032,VPbO3,1.3715,False,1.5517578,0.1802578,0.0012254715
