material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.023087915,0.023087915
mp-1068577,ZrPbO3,2.2792,2.730779,0.45157886
mp-1183139,AcNiO3,0.0,0.05702875,0.05702875
mp-1183152,AcScO3,3.3847,0.42872953,-2.9559705
mp-1183168,AcVO3,0.0,0.51602733,0.51602733
mp-1183289,BaScO3,0.0,-0.15450759,-0.15450759
mp-1185015,KNpO3,0.0,0.19083096,0.19083096
mp-1186515,PrCuO3,0.0,0.020429682,0.020429682
mp-12725,NbAgO3,1.3336000000000001,0.5274895,-0.80611056
mp-19328,NaWO3,0.0,1.1284493,1.1284493
mp-510624,SrFeO3,0.0,0.11559324,0.11559324
mp-863708,KPuO3,0.0,-0.06685658,-0.06685658
mp-866101,AcCrO3,2.0031,0.8065344,-1.1965655
mp-977123,NaTiO3,0.0,0.58488816,0.58488816
mp-977455,PaAgO3,0.915,2.3274066,1.4124067
mp-1101170,YLuO3,4.7425999999999995,4.954316,0.21171618
mp-1105130,PrInO3,2.633599999999999,3.0328681,0.39926815
mp-1105218,NaOsO3,0.0,0.41502365,0.41502365
mp-1189840,SrBO3,0.452399999999999,4.4372807,3.9848807
mp-1190109,KNO3,2.8553,3.7255373,0.87023735
mp-1213318,EuUO3,0.0,0.07558875,0.07558875
mp-1213810,CeLuO3,0.11220000000000001,1.1238586,1.0116585
mp-13981,KPO3,4.821199999999999,4.366319,-0.4548807
mp-18331,GdCrO3,2.6309,0.96643656,-1.6644633
mp-18974,HoNiO3,0.0,0.007609416,0.007609416
mp-19265,DyNiO3,0.0,0.03001317,0.03001317
mp-19327,LuNiO3,0.0,0.4002123,0.4002123
mp-19381,DyCrO3,2.4922,1.8341533,-0.6580466
mp-19801,EuRhO3,0.0,0.06408952,0.06408952
mp-19893,PbCO3,3.3293,3.8326032,0.5033033
mp-20079,CaPbO3,0.933199999999999,0.15627654,-0.7769235
mp-20489,SrPbO3,0.7941,0.19729063,-0.5968094
mp-21125,LuMnO3,0.44819999999999904,1.8687781,1.4205781
mp-21872,PrLuO3,4.8757,4.559249,-0.31645107
mp-22608,CaVO3,0.433899999999999,0.4595061,0.025606096
mp-22668,YCoO3,0.0,0.31385085,0.31385085
mp-22789,DyVO3,1.6567999999999992,0.5065301,-1.15027
mp-31118,SmScO3,4.366899999999999,4.465718,0.098817825
mp-4626,CaCO3,4.1871,4.5503154,0.36321545
mp-5163,LaRhO3,0.5939999999999991,0.35191122,-0.24208876
mp-550950,LuCoO3,0.0,0.45723015,0.45723015
mp-554518,EuCO3,0.429299999999999,1.0862387,0.65693873
mp-556021,BaTeO3,3.256199999999999,2.4921973,-0.7640028
mp-556925,TiMnO3,1.5326,1.6350595,0.10245943
mp-752613,CoSnO3,0.9832000000000001,0.20366709,-0.7795329
mp-755580,VGaO3,1.605299999999999,2.6311939,1.0258939
mp-755790,HfPbO3,2.756199999999999,2.9319005,0.17570043
mp-755792,LuGaO3,3.9739999999999993,4.0029297,0.02892971
mp-755798,ZrPbO3,2.9213,3.060027,0.13872695
mp-756048,TbErO3,4.5065,4.4075756,-0.09892416
mp-756546,ScVO3,1.5605,1.3709221,-0.18957794
mp-770767,SmCuO3,0.121799999999999,-0.076050326,-0.19785032
mp-770870,MnTlO3,0.0,0.19338655,0.19338655
mp-776476,CdFeO3,0.0,0.3829425,0.3829425
mp-9186,CdSeO3,3.0904,2.835861,-0.254539
mp-20032,VPbO3,1.3715,0.82690763,-0.5445924
