material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.020370483,0.020370483,0.9995117
mp-1068577,ZrPbO3,2.2792,False,2.7285156,0.44931555,0.0002758503
mp-1183139,AcNiO3,0.0,True,0.055755615,0.055755615,0.9995117
mp-1183152,AcScO3,3.3847,False,0.5341797,-2.8505204,0.9897461
mp-1183168,AcVO3,0.0,True,0.6738281,0.6738281,0.16064453
mp-1183289,BaScO3,0.0,True,-0.004962921,-0.004962921,0.99902344
mp-1185015,KNpO3,0.0,True,-0.02027893,-0.02027893,0.9980469
mp-1186515,PrCuO3,0.0,True,0.03829956,0.03829956,0.99902344
mp-12725,NbAgO3,1.3336000000000001,False,1.1396484,-0.1939516,0.0014266968
mp-19328,NaWO3,0.0,True,0.44750977,0.44750977,0.016220093
mp-510624,SrFeO3,0.0,True,0.044128418,0.044128418,0.9995117
mp-863708,KPuO3,0.0,True,0.03161621,0.03161621,0.99902344
mp-866101,AcCrO3,2.0031,False,0.63964844,-1.3634515,0.20983887
mp-977123,NaTiO3,0.0,True,0.21203613,0.21203613,0.9794922
mp-977455,PaAgO3,0.915,False,2.6152344,1.7002344,0.0003054142
mp-1101170,YLuO3,4.7425999999999995,False,4.4570312,-0.2855687,0.00023782253
mp-1105130,PrInO3,2.633599999999999,False,2.8730469,0.23944688,9.685755e-05
mp-1105218,NaOsO3,0.0,True,0.6953125,0.6953125,0.058563232
mp-1189840,SrBO3,0.452399999999999,False,4.3476562,3.8952563,0.0003077984
mp-1190109,KNO3,2.8553,False,3.2949219,0.43962193,0.00015592575
mp-1213318,EuUO3,0.0,True,0.08026123,0.08026123,0.98876953
mp-1213810,CeLuO3,0.11220000000000001,False,0.44604492,0.33384493,0.0011291504
mp-13981,KPO3,4.821199999999999,False,4.609375,-0.2118249,0.0014104843
mp-18331,GdCrO3,2.6309,False,0.81591797,-1.8149819,0.0026111603
mp-18974,HoNiO3,0.0,True,0.045166016,0.045166016,0.9995117
mp-19265,DyNiO3,0.0,True,0.031982422,0.031982422,0.9995117
mp-19327,LuNiO3,0.0,True,0.025222778,0.025222778,0.99560547
mp-19381,DyCrO3,2.4922,False,1.4912109,-1.000989,0.00011962652
mp-19801,EuRhO3,0.0,True,0.053466797,0.053466797,0.9970703
mp-19893,PbCO3,3.3293,False,4.1875,0.8582001,0.00019109249
mp-20079,CaPbO3,0.933199999999999,False,-0.032196045,-0.96539605,0.99853516
mp-20489,SrPbO3,0.7941,False,0.0184021,-0.7756979,0.9975586
mp-21125,LuMnO3,0.44819999999999904,False,1.1318359,0.68363595,0.00013875961
mp-21872,PrLuO3,4.8757,False,4.3554688,-0.52023125,0.00015354156
mp-22608,CaVO3,0.433899999999999,False,0.03173828,-0.40216172,0.99609375
mp-22668,YCoO3,0.0,True,-0.008041382,-0.008041382,0.99853516
mp-22789,DyVO3,1.6567999999999992,False,0.89941406,-0.75738597,0.0017414093
mp-31118,SmScO3,4.366899999999999,False,4.4296875,0.06278753,0.00024724007
mp-4626,CaCO3,4.1871,False,4.7226562,0.5355563,0.00024533272
mp-5163,LaRhO3,0.5939999999999991,False,0.42114258,-0.1728574,0.0012254715
mp-550950,LuCoO3,0.0,True,0.21459961,0.21459961,0.7548828
mp-554518,EuCO3,0.429299999999999,False,1.5888672,1.1595671,0.00054836273
mp-556021,BaTeO3,3.256199999999999,False,1.9638672,-1.2923329,0.0015306473
mp-556925,TiMnO3,1.5326,False,2.3320312,0.7994312,0.00019562244
mp-752613,CoSnO3,0.9832000000000001,False,0.011558533,-0.9716415,0.99853516
mp-755580,VGaO3,1.605299999999999,False,1.6660156,0.060715675,0.00024724007
mp-755790,HfPbO3,2.756199999999999,False,3.3496094,0.5934093,0.00028681755
mp-755792,LuGaO3,3.9739999999999993,False,3.4785156,-0.49548435,0.00013768673
mp-755798,ZrPbO3,2.9213,False,2.7207031,-0.20059681,0.00022518635
mp-756048,TbErO3,4.5065,False,4.7265625,0.22006273,0.00019109249
mp-756546,ScVO3,1.5605,False,1.6279297,0.06742966,0.00091457367
mp-770767,SmCuO3,0.121799999999999,False,0.033813477,-0.08798652,0.051452637
mp-770870,MnTlO3,0.0,True,0.32299805,0.32299805,0.0026721954
mp-776476,CdFeO3,0.0,True,0.2861328,0.2861328,0.21716309
mp-9186,CdSeO3,3.0904,False,2.1230469,-0.9673531,0.00090026855
mp-20032,VPbO3,1.3715,False,0.90722656,-0.46427345,0.009056091
