material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.14233398,0.14233398,0.91064453
mp-1068577,ZrPbO3,2.2792,False,2.28125,0.002049923,2.9087067e-05
mp-1183139,AcNiO3,0.0,True,0.02809143,0.02809143,1.0
mp-1183152,AcScO3,3.3847,False,0.15551758,-3.2291825,0.9995117
mp-1183168,AcVO3,0.0,True,0.38256836,0.38256836,0.09075928
mp-1183289,BaScO3,0.0,True,-0.02746582,-0.02746582,1.0
mp-1185015,KNpO3,0.0,True,0.008766174,0.008766174,0.9995117
mp-1186515,PrCuO3,0.0,True,0.02255249,0.02255249,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,0.95996094,-0.3736391,3.1471252e-05
mp-19328,NaWO3,0.0,True,0.8383789,0.8383789,1.9967556e-05
mp-510624,SrFeO3,0.0,True,0.013687134,0.013687134,1.0
mp-863708,KPuO3,0.0,True,0.022903442,0.022903442,1.0
mp-866101,AcCrO3,2.0031,False,0.46704102,-1.5360589,0.5761719
mp-977123,NaTiO3,0.0,True,0.1862793,0.1862793,0.9980469
mp-977455,PaAgO3,0.915,False,2.5761719,1.6611719,9.3877316e-05
mp-1101170,YLuO3,4.7425999999999995,False,4.8945312,0.15193129,7.843971e-05
mp-1105130,PrInO3,2.633599999999999,False,2.75,0.1164,4.196167e-05
mp-1105218,NaOsO3,0.0,True,0.2758789,0.2758789,0.9980469
mp-1189840,SrBO3,0.452399999999999,False,4.53125,4.07885,0.000105559826
mp-1190109,KNO3,2.8553,False,3.3515625,0.49626255,5.4359436e-05
mp-1213318,EuUO3,0.0,True,0.08581543,0.08581543,0.9975586
mp-1213810,CeLuO3,0.11220000000000001,False,0.18603516,0.07383516,0.00040459633
mp-13981,KPO3,4.821199999999999,False,4.7578125,-0.063387394,0.0004746914
mp-18331,GdCrO3,2.6309,False,1.9794922,-0.6514077,0.00012934208
mp-18974,HoNiO3,0.0,True,0.029373169,0.029373169,1.0
mp-19265,DyNiO3,0.0,True,0.04385376,0.04385376,1.0
mp-19327,LuNiO3,0.0,True,0.12585449,0.12585449,0.9975586
mp-19381,DyCrO3,2.4922,False,0.9248047,-1.5673952,1.2040138e-05
mp-19801,EuRhO3,0.0,True,0.046966553,0.046966553,0.99902344
mp-19893,PbCO3,3.3293,False,4.3242188,0.9949188,4.4345856e-05
mp-20079,CaPbO3,0.933199999999999,False,-0.004070282,-0.9372703,0.9995117
mp-20489,SrPbO3,0.7941,False,-0.011833191,-0.8059332,1.0
mp-21125,LuMnO3,0.44819999999999904,False,0.57373047,0.12553048,2.6285648e-05
mp-21872,PrLuO3,4.8757,False,4.8515625,-0.024137497,3.7372112e-05
mp-22608,CaVO3,0.433899999999999,False,0.06210327,-0.37179673,0.9975586
mp-22668,YCoO3,0.0,True,-0.018844604,-0.018844604,0.9995117
mp-22789,DyVO3,1.6567999999999992,False,0.24084473,-1.4159553,0.8720703
mp-31118,SmScO3,4.366899999999999,False,4.5507812,0.18388128,0.00010472536
mp-4626,CaCO3,4.1871,False,4.8007812,0.6136813,7.1406364e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.60791016,0.013910174,0.00013661385
mp-550950,LuCoO3,0.0,True,0.0541687,0.0541687,0.99902344
mp-554518,EuCO3,0.429299999999999,False,0.38378906,-0.045510948,0.0009851456
mp-556021,BaTeO3,3.256199999999999,False,1.1982422,-2.057958,0.11968994
mp-556925,TiMnO3,1.5326,False,1.8632812,0.3306812,2.0802021e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.2052002,-0.7779998,0.5605469
mp-755580,VGaO3,1.605299999999999,False,1.5,-0.10529995,0.00010806322
mp-755790,HfPbO3,2.756199999999999,False,3.1875,0.43129992,7.086992e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.7832031,-0.19079685,3.296137e-05
mp-755798,ZrPbO3,2.9213,False,2.6171875,-0.30411243,8.094311e-05
mp-756048,TbErO3,4.5065,False,4.78125,0.27475023,4.684925e-05
mp-756546,ScVO3,1.5605,False,1.4736328,-0.08686721,0.00036263466
mp-770767,SmCuO3,0.121799999999999,False,0.13952637,0.01772637,0.80615234
mp-770870,MnTlO3,0.0,True,0.46484375,0.46484375,0.00029587746
mp-776476,CdFeO3,0.0,True,0.49902344,0.49902344,0.0014047623
mp-9186,CdSeO3,3.0904,False,2.6484375,-0.44196248,3.3199787e-05
mp-20032,VPbO3,1.3715,False,0.81103516,-0.56046486,0.009269714
