material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.068603516,0.068603516,0.9995117
mp-1068577,ZrPbO3,2.2792,False,2.2519531,-0.027246952,8.8870525e-05
mp-1183139,AcNiO3,0.0,True,0.007621765,0.007621765,0.9995117
mp-1183152,AcScO3,3.3847,False,1.1806641,-2.204036,0.9819336
mp-1183168,AcVO3,0.0,True,0.6118164,0.6118164,0.29638672
mp-1183289,BaScO3,0.0,True,-0.0070266724,-0.0070266724,0.9995117
mp-1185015,KNpO3,0.0,True,0.0052871704,0.0052871704,0.9995117
mp-1186515,PrCuO3,0.0,True,0.017837524,0.017837524,0.99902344
mp-12725,NbAgO3,1.3336000000000001,False,0.9658203,-0.36777973,0.0034160614
mp-19328,NaWO3,0.0,True,0.47509766,0.47509766,0.0015487671
mp-510624,SrFeO3,0.0,True,0.026885986,0.026885986,1.0
mp-863708,KPuO3,0.0,True,0.03778076,0.03778076,1.0
mp-866101,AcCrO3,2.0031,False,0.8544922,-1.1486077,0.17333984
mp-977123,NaTiO3,0.0,True,0.36669922,0.36669922,0.96972656
mp-977455,PaAgO3,0.915,False,2.53125,1.61625,0.00013029575
mp-1101170,YLuO3,4.7425999999999995,False,4.828125,0.085525036,0.00013875961
mp-1105130,PrInO3,2.633599999999999,False,2.7382812,0.10468125,9.2446804e-05
mp-1105218,NaOsO3,0.0,True,0.9272461,0.9272461,0.01864624
mp-1189840,SrBO3,0.452399999999999,False,4.4921875,4.0397873,0.00010228157
mp-1190109,KNO3,2.8553,False,3.2050781,0.34977818,3.9756298e-05
mp-1213318,EuUO3,0.0,True,0.1385498,0.1385498,0.60791016
mp-1213810,CeLuO3,0.11220000000000001,False,0.11956787,0.0073678717,0.00081682205
mp-13981,KPO3,4.821199999999999,False,4.2851562,-0.53604364,0.0017824173
mp-18331,GdCrO3,2.6309,False,1.3945312,-1.2363687,0.00012338161
mp-18974,HoNiO3,0.0,True,0.012207031,0.012207031,1.0
mp-19265,DyNiO3,0.0,True,0.012390137,0.012390137,0.9995117
mp-19327,LuNiO3,0.0,True,0.19055176,0.19055176,0.9819336
mp-19381,DyCrO3,2.4922,False,1.1787109,-1.313489,2.7537346e-05
mp-19801,EuRhO3,0.0,True,0.13012695,0.13012695,0.99609375
mp-19893,PbCO3,3.3293,False,4.2109375,0.8816376,6.9737434e-05
mp-20079,CaPbO3,0.933199999999999,False,-0.009109497,-0.9423095,0.9995117
mp-20489,SrPbO3,0.7941,False,-0.012298584,-0.8063986,0.9995117
mp-21125,LuMnO3,0.44819999999999904,False,0.80859375,0.36039376,3.761053e-05
mp-21872,PrLuO3,4.8757,False,4.5976562,-0.27804375,7.086992e-05
mp-22608,CaVO3,0.433899999999999,False,0.016113281,-0.41778672,0.99902344
mp-22668,YCoO3,0.0,True,-0.02041626,-0.02041626,0.99902344
mp-22789,DyVO3,1.6567999999999992,False,0.20410156,-1.4526985,0.98535156
mp-31118,SmScO3,4.366899999999999,False,4.5390625,0.17216253,0.000103116035
mp-4626,CaCO3,4.1871,False,4.5546875,0.36758757,0.00014650822
mp-5163,LaRhO3,0.5939999999999991,False,0.55078125,-0.043218732,0.00051927567
mp-550950,LuCoO3,0.0,True,0.15917969,0.15917969,0.98095703
mp-554518,EuCO3,0.429299999999999,False,2.9492188,2.5199187,0.000115036964
mp-556021,BaTeO3,3.256199999999999,False,1.9443359,-1.3118641,0.0010080338
mp-556925,TiMnO3,1.5326,False,1.5166016,-0.015998483,1.6212463e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.07183838,-0.91136163,0.9980469
mp-755580,VGaO3,1.605299999999999,False,1.8085938,0.2032938,0.00034737587
mp-755790,HfPbO3,2.756199999999999,False,2.5742188,-0.18198133,0.00014090538
mp-755792,LuGaO3,3.9739999999999993,False,3.5585938,-0.41540623,3.093481e-05
mp-755798,ZrPbO3,2.9213,False,2.2578125,-0.66348743,0.00012242794
mp-756048,TbErO3,4.5065,False,4.65625,0.14975023,7.033348e-05
mp-756546,ScVO3,1.5605,False,1.5810547,0.020554662,0.0006117821
mp-770767,SmCuO3,0.121799999999999,False,0.14099121,0.019191213,0.021743774
mp-770870,MnTlO3,0.0,True,0.33984375,0.33984375,0.0008659363
mp-776476,CdFeO3,0.0,True,0.12219238,0.12219238,0.93408203
mp-9186,CdSeO3,3.0904,False,2.8828125,-0.20758748,0.00023782253
mp-20032,VPbO3,1.3715,False,0.9321289,-0.4393711,0.052703857
