material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.011108398,0.011108398,0.94677734
mp-1068577,ZrPbO3,2.2792,False,2.4179688,0.13876867,0.01802063
mp-1183139,AcNiO3,0.0,True,-0.004081726,-0.004081726,0.9614258
mp-1183152,AcScO3,3.3847,False,-0.040161133,-3.4248612,0.85058594
mp-1183168,AcVO3,0.0,True,0.21643066,0.21643066,0.25341797
mp-1183289,BaScO3,0.0,True,-0.046966553,-0.046966553,0.9423828
mp-1185015,KNpO3,0.0,True,-0.0105896,-0.0105896,0.95947266
mp-1186515,PrCuO3,0.0,True,0.006160736,0.006160736,0.9604492
mp-12725,NbAgO3,1.3336000000000001,False,0.5805664,-0.75303364,0.089782715
mp-19328,NaWO3,0.0,True,1.4775391,1.4775391,0.028656006
mp-510624,SrFeO3,0.0,True,0.013320923,0.013320923,0.95947266
mp-863708,KPuO3,0.0,True,-0.019500732,-0.019500732,0.95751953
mp-866101,AcCrO3,2.0031,False,0.54248047,-1.4606194,0.11126709
mp-977123,NaTiO3,0.0,True,-0.07495117,-0.07495117,0.7753906
mp-977455,PaAgO3,0.915,False,2.3339844,1.4189844,0.018508911
mp-1101170,YLuO3,4.7425999999999995,False,4.6640625,-0.078537464,0.014389038
mp-1105130,PrInO3,2.633599999999999,False,3.265625,0.632025,0.012573242
mp-1105218,NaOsO3,0.0,True,-0.076538086,-0.076538086,0.8496094
mp-1189840,SrBO3,0.452399999999999,False,4.6054688,4.1530685,0.016220093
mp-1190109,KNO3,2.8553,False,4.0078125,1.1525126,0.012336731
mp-1213318,EuUO3,0.0,True,-0.08001709,-0.08001709,0.77978516
mp-1213810,CeLuO3,0.11220000000000001,False,1.4306641,1.318464,0.03314209
mp-13981,KPO3,4.821199999999999,False,4.4648438,-0.35635614,0.013122559
mp-18331,GdCrO3,2.6309,False,0.6430664,-1.9878335,0.09448242
mp-18974,HoNiO3,0.0,True,-0.018936157,-0.018936157,0.95996094
mp-19265,DyNiO3,0.0,True,-0.01751709,-0.01751709,0.9584961
mp-19327,LuNiO3,0.0,True,0.0071258545,0.0071258545,0.79833984
mp-19381,DyCrO3,2.4922,False,2.2011719,-0.29102802,0.018722534
mp-19801,EuRhO3,0.0,True,-0.07006836,-0.07006836,0.8647461
mp-19893,PbCO3,3.3293,False,4.6367188,1.3074188,0.015014648
mp-20079,CaPbO3,0.933199999999999,False,-0.08331299,-1.016513,0.8457031
mp-20489,SrPbO3,0.7941,False,-0.05102539,-0.8451254,0.94189453
mp-21125,LuMnO3,0.44819999999999904,False,2.7714844,2.3232844,0.018295288
mp-21872,PrLuO3,4.8757,False,4.6367188,-0.23898125,0.01411438
mp-22608,CaVO3,0.433899999999999,False,1.3964844,0.9625844,0.033843994
mp-22668,YCoO3,0.0,True,-0.045532227,-0.045532227,0.9482422
mp-22789,DyVO3,1.6567999999999992,False,0.69873047,-0.95806956,0.08105469
mp-31118,SmScO3,4.366899999999999,False,4.6601562,0.29325628,0.013900757
mp-4626,CaCO3,4.1871,False,4.6367188,0.44961882,0.01411438
mp-5163,LaRhO3,0.5939999999999991,False,1.0107422,0.4167422,0.040100098
mp-550950,LuCoO3,0.0,True,0.107910156,0.107910156,0.33862305
mp-554518,EuCO3,0.429299999999999,False,0.78027344,0.35097343,0.07342529
mp-556021,BaTeO3,3.256199999999999,False,2.6328125,-0.6233876,0.016342163
mp-556925,TiMnO3,1.5326,False,2.203125,0.67052495,0.0209198
mp-752613,CoSnO3,0.9832000000000001,False,-0.08300781,-1.0662079,0.82958984
mp-755580,VGaO3,1.605299999999999,False,2.2207031,0.6154032,0.019943237
mp-755790,HfPbO3,2.756199999999999,False,3.1835938,0.42739367,0.013633728
mp-755792,LuGaO3,3.9739999999999993,False,4.1640625,0.19006252,0.011871338
mp-755798,ZrPbO3,2.9213,False,2.671875,-0.24942493,0.016220093
mp-756048,TbErO3,4.5065,False,4.65625,0.14975023,0.014060974
mp-756546,ScVO3,1.5605,False,2.3417969,0.78129685,0.017913818
mp-770767,SmCuO3,0.121799999999999,False,-0.056121826,-0.17792183,0.8149414
mp-770870,MnTlO3,0.0,True,0.20349121,0.20349121,0.1751709
mp-776476,CdFeO3,0.0,True,0.24621582,0.24621582,0.17077637
mp-9186,CdSeO3,3.0904,False,2.4511719,-0.6392281,0.016921997
mp-20032,VPbO3,1.3715,False,0.8652344,-0.50626564,0.051849365
