material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.002779007,-0.002779007,0.95751953
mp-1068577,ZrPbO3,2.2792,False,2.6152344,0.3360343,0.0052604675
mp-1183139,AcNiO3,0.0,True,0.01876831,0.01876831,0.97802734
mp-1183152,AcScO3,3.3847,False,0.6147461,-2.769954,0.35424805
mp-1183168,AcVO3,0.0,True,-0.042633057,-0.042633057,0.8857422
mp-1183289,BaScO3,0.0,True,-0.020019531,-0.020019531,0.96777344
mp-1185015,KNpO3,0.0,True,0.02243042,0.02243042,0.9765625
mp-1186515,PrCuO3,0.0,True,0.026351929,0.026351929,0.9760742
mp-12725,NbAgO3,1.3336000000000001,False,0.9951172,-0.33848286,0.01525116
mp-19328,NaWO3,0.0,True,1.1123047,1.1123047,0.017105103
mp-510624,SrFeO3,0.0,True,0.024505615,0.024505615,0.97802734
mp-863708,KPuO3,0.0,True,0.017730713,0.017730713,0.97753906
mp-866101,AcCrO3,2.0031,False,0.9165039,-1.086596,0.024520874
mp-977123,NaTiO3,0.0,True,0.61376953,0.61376953,0.060760498
mp-977455,PaAgO3,0.915,False,2.8378906,1.9228907,0.005039215
mp-1101170,YLuO3,4.7425999999999995,False,4.5703125,-0.17228746,0.005180359
mp-1105130,PrInO3,2.633599999999999,False,3.1523438,0.51874375,0.0041656494
mp-1105218,NaOsO3,0.0,True,-0.0129852295,-0.0129852295,0.95458984
mp-1189840,SrBO3,0.452399999999999,False,4.5117188,4.0593185,0.0057754517
mp-1190109,KNO3,2.8553,False,3.1914062,0.3361063,0.0048294067
mp-1213318,EuUO3,0.0,True,-0.055389404,-0.055389404,0.79248047
mp-1213810,CeLuO3,0.11220000000000001,False,1.4121094,1.2999094,0.014732361
mp-13981,KPO3,4.821199999999999,False,4.515625,-0.3055749,0.0051612854
mp-18331,GdCrO3,2.6309,False,0.7114258,-1.9194741,0.045440674
mp-18974,HoNiO3,0.0,True,0.019256592,0.019256592,0.97753906
mp-19265,DyNiO3,0.0,True,0.016235352,0.016235352,0.9770508
mp-19327,LuNiO3,0.0,True,0.4350586,0.4350586,0.07122803
mp-19381,DyCrO3,2.4922,False,1.8652344,-0.6269655,0.007575989
mp-19801,EuRhO3,0.0,True,-0.010696411,-0.010696411,0.9428711
mp-19893,PbCO3,3.3293,False,3.1582031,-0.1710968,0.004398346
mp-20079,CaPbO3,0.933199999999999,False,0.02583313,-0.9073669,0.9741211
mp-20489,SrPbO3,0.7941,False,0.0234375,-0.7706625,0.97509766
mp-21125,LuMnO3,0.44819999999999904,False,1.8994141,1.4512141,0.0074043274
mp-21872,PrLuO3,4.8757,False,4.4882812,-0.38741875,0.0044517517
mp-22608,CaVO3,0.433899999999999,False,-0.05697632,-0.49087632,0.8466797
mp-22668,YCoO3,0.0,True,-0.0107421875,-0.0107421875,0.94433594
mp-22789,DyVO3,1.6567999999999992,False,-0.064453125,-1.7212532,0.7480469
mp-31118,SmScO3,4.366899999999999,False,4.578125,0.21122503,0.005218506
mp-4626,CaCO3,4.1871,False,4.5429688,0.35586882,0.0052604675
mp-5163,LaRhO3,0.5939999999999991,False,0.97509766,0.38109767,0.015602112
mp-550950,LuCoO3,0.0,True,0.53808594,0.53808594,0.038970947
mp-554518,EuCO3,0.429299999999999,False,0.45654297,0.027242959,0.060760498
mp-556021,BaTeO3,3.256199999999999,False,2.5800781,-0.67612195,0.005428314
mp-556925,TiMnO3,1.5326,False,2.2246094,0.6920093,0.0067443848
mp-752613,CoSnO3,0.9832000000000001,False,0.18701172,-0.7961883,0.11694336
mp-755580,VGaO3,1.605299999999999,False,2.2382812,0.6329813,0.006313324
mp-755790,HfPbO3,2.756199999999999,False,2.6972656,-0.05893445,0.0051994324
mp-755792,LuGaO3,3.9739999999999993,False,3.7851562,-0.18884373,0.0035934448
mp-755798,ZrPbO3,2.9213,False,2.7109375,-0.21036243,0.0052604675
mp-756048,TbErO3,4.5065,False,4.5859375,0.07943773,0.005138397
mp-756546,ScVO3,1.5605,False,1.5400391,-0.020460963,0.010009766
mp-770767,SmCuO3,0.121799999999999,False,0.1751709,0.0533709,0.12249756
mp-770870,MnTlO3,0.0,True,0.27661133,0.27661133,0.083740234
mp-776476,CdFeO3,0.0,True,0.10620117,0.10620117,0.17150879
mp-9186,CdSeO3,3.0904,False,3.140625,0.05022502,0.0042304993
mp-20032,VPbO3,1.3715,False,0.079833984,-1.291666,0.2841797
