material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.070617676,0.070617676,0.99902344
mp-1068577,ZrPbO3,2.2792,False,2.1132812,-0.16591883,0.00011867285
mp-1183139,AcNiO3,0.0,True,0.014732361,0.014732361,0.9995117
mp-1183152,AcScO3,3.3847,False,0.3708496,-3.0138505,0.9941406
mp-1183168,AcVO3,0.0,True,0.6904297,0.6904297,0.0149002075
mp-1183289,BaScO3,0.0,True,-0.03225708,-0.03225708,0.9995117
mp-1185015,KNpO3,0.0,True,-0.013420105,-0.013420105,0.99902344
mp-1186515,PrCuO3,0.0,True,0.0047454834,0.0047454834,0.99902344
mp-12725,NbAgO3,1.3336000000000001,False,0.71777344,-0.6158266,0.00085926056
mp-19328,NaWO3,0.0,True,0.009422302,0.009422302,0.9946289
mp-510624,SrFeO3,0.0,True,0.039154053,0.039154053,0.9995117
mp-863708,KPuO3,0.0,True,0.03475952,0.03475952,0.9995117
mp-866101,AcCrO3,2.0031,False,0.11669922,-1.8864007,0.98583984
mp-977123,NaTiO3,0.0,True,0.06335449,0.06335449,0.9970703
mp-977455,PaAgO3,0.915,False,1.9443359,1.029336,0.000103890896
mp-1101170,YLuO3,4.7425999999999995,False,4.6757812,-0.066818714,0.000114142895
mp-1105130,PrInO3,2.633599999999999,False,2.6621094,0.028509378,4.9114227e-05
mp-1105218,NaOsO3,0.0,True,0.17541504,0.17541504,0.9165039
mp-1189840,SrBO3,0.452399999999999,False,4.4648438,4.0124435,0.00019407272
mp-1190109,KNO3,2.8553,False,3.1835938,0.3282938,2.7775764e-05
mp-1213318,EuUO3,0.0,True,0.19140625,0.19140625,0.9326172
mp-1213810,CeLuO3,0.11220000000000001,False,0.29174805,0.17954805,0.00040769577
mp-13981,KPO3,4.821199999999999,False,4.4296875,-0.3915124,0.0015487671
mp-18331,GdCrO3,2.6309,False,0.70996094,-1.920939,0.0042304993
mp-18974,HoNiO3,0.0,True,0.01737976,0.01737976,0.9995117
mp-19265,DyNiO3,0.0,True,0.021392822,0.021392822,0.9995117
mp-19327,LuNiO3,0.0,True,0.06842041,0.06842041,0.9951172
mp-19381,DyCrO3,2.4922,False,1.0273438,-1.4648561,7.599592e-05
mp-19801,EuRhO3,0.0,True,0.20629883,0.20629883,0.9321289
mp-19893,PbCO3,3.3293,False,4.1445312,0.8152313,9.316206e-05
mp-20079,CaPbO3,0.933199999999999,False,-0.056396484,-0.9895965,0.99902344
mp-20489,SrPbO3,0.7941,False,-0.055664062,-0.84976405,0.99902344
mp-21125,LuMnO3,0.44819999999999904,False,0.6953125,0.24711251,7.086992e-05
mp-21872,PrLuO3,4.8757,False,4.6757812,-0.19991875,8.2850456e-05
mp-22608,CaVO3,0.433899999999999,False,-0.047180176,-0.48108017,0.9980469
mp-22668,YCoO3,0.0,True,-0.0021152496,-0.0021152496,0.99853516
mp-22789,DyVO3,1.6567999999999992,False,0.75,-0.90680003,0.013633728
mp-31118,SmScO3,4.366899999999999,False,4.40625,0.039350033,0.00014197826
mp-4626,CaCO3,4.1871,False,4.7773438,0.5902438,0.000111460686
mp-5163,LaRhO3,0.5939999999999991,False,0.74902344,0.15502346,0.00034880638
mp-550950,LuCoO3,0.0,True,0.4711914,0.4711914,0.14025879
mp-554518,EuCO3,0.429299999999999,False,2.3925781,1.963278,0.00019109249
mp-556021,BaTeO3,3.256199999999999,False,1.0986328,-2.1575673,0.14770508
mp-556925,TiMnO3,1.5326,False,1.9003906,0.36779058,0.000108897686
mp-752613,CoSnO3,0.9832000000000001,False,0.042907715,-0.9402923,0.99853516
mp-755580,VGaO3,1.605299999999999,False,1.5722656,-0.033034325,9.173155e-05
mp-755790,HfPbO3,2.756199999999999,False,2.875,0.118799925,0.00022172928
mp-755792,LuGaO3,3.9739999999999993,False,3.6035156,-0.37048435,3.5345554e-05
mp-755798,ZrPbO3,2.9213,False,2.4804688,-0.44083118,0.00016736984
mp-756048,TbErO3,4.5065,False,4.6523438,0.14584398,9.918213e-05
mp-756546,ScVO3,1.5605,False,1.5234375,-0.037062526,0.00019407272
mp-770767,SmCuO3,0.121799999999999,False,0.12976074,0.007960744,0.012428284
mp-770870,MnTlO3,0.0,True,0.43237305,0.43237305,0.0016746521
mp-776476,CdFeO3,0.0,True,0.50634766,0.50634766,0.03567505
mp-9186,CdSeO3,3.0904,False,3.09375,0.0033500195,0.00027370453
mp-20032,VPbO3,1.3715,False,0.9243164,-0.4471836,0.003692627
