material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.5114529,1.5114529
mp-754513,ZrMnO3,2.5635,3.1877453,0.6242454
mp-768308,LaAgO3,0.0,-0.66218895,-0.66218895
mp-998543,CaTcO3,0.0,0.32071227,0.32071227
mp-5364,YbBO3,0.0,3.3168156,3.3168156
mp-1017466,SrMnO3,0.0,0.22706512,0.22706512
mp-1068577,ZrPbO3,2.2792,2.6647818,0.38558173
mp-1183139,AcNiO3,0.0,0.08053377,0.08053377
mp-1183152,AcScO3,3.3847,1.0613456,-2.3233545
mp-1183168,AcVO3,0.0,0.7381588,0.7381588
mp-1183289,BaScO3,0.0,-0.20314324,-0.20314324
mp-1185015,KNpO3,0.0,0.8847992,0.8847992
mp-1186515,PrCuO3,0.0,0.036516458,0.036516458
mp-12725,NbAgO3,1.3336000000000001,0.6947406,-0.63885945
mp-19328,NaWO3,0.0,1.1283903,1.1283903
mp-510624,SrFeO3,0.0,0.40645912,0.40645912
mp-863708,KPuO3,0.0,0.3880165,0.3880165
mp-866101,AcCrO3,2.0031,0.96201056,-1.0410893
mp-977123,NaTiO3,0.0,0.56176186,0.56176186
mp-977455,PaAgO3,0.915,1.6204875,0.70548743
mp-1101170,YLuO3,4.7425999999999995,4.41977,-0.3228302
mp-1105130,PrInO3,2.633599999999999,2.974889,0.34128904
mp-1105218,NaOsO3,0.0,0.16723196,0.16723196
mp-1189840,SrBO3,0.452399999999999,4.431727,3.979327
mp-1190109,KNO3,2.8553,3.590974,0.73567414
mp-1213318,EuUO3,0.0,-0.46522576,-0.46522576
mp-1213810,CeLuO3,0.11220000000000001,0.9868522,0.8746522
mp-13981,KPO3,4.821199999999999,3.6045873,-1.2166126
mp-18331,GdCrO3,2.6309,1.0064276,-1.6244723
mp-18974,HoNiO3,0.0,0.1014204,0.1014204
mp-19265,DyNiO3,0.0,0.10260846,0.10260846
mp-19327,LuNiO3,0.0,0.34578562,0.34578562
mp-19381,DyCrO3,2.4922,1.9548169,-0.53738296
mp-19801,EuRhO3,0.0,-0.08962126,-0.08962126
mp-19893,PbCO3,3.3293,3.389437,0.060137033
mp-20079,CaPbO3,0.933199999999999,0.38435793,-0.5488421
mp-20489,SrPbO3,0.7941,0.15317267,-0.6409273
mp-21125,LuMnO3,0.44819999999999904,2.0768526,1.6286526
mp-21872,PrLuO3,4.8757,4.8876095,0.011909485
mp-22608,CaVO3,0.433899999999999,0.8945455,0.4606455
mp-22668,YCoO3,0.0,0.65107054,0.65107054
mp-22789,DyVO3,1.6567999999999992,0.8828762,-0.7739238
mp-31118,SmScO3,4.366899999999999,4.247317,-0.11958313
mp-4626,CaCO3,4.1871,3.755737,-0.43136287
mp-5163,LaRhO3,0.5939999999999991,0.85733116,0.26333117
mp-550950,LuCoO3,0.0,0.5425659,0.5425659
mp-554518,EuCO3,0.429299999999999,1.206958,0.77765805
mp-556021,BaTeO3,3.256199999999999,1.8780547,-1.3781453
mp-556925,TiMnO3,1.5326,1.6643151,0.13171506
mp-752613,CoSnO3,0.9832000000000001,0.24374284,-0.7394572
mp-755580,VGaO3,1.605299999999999,2.1144612,0.50916123
mp-755790,HfPbO3,2.756199999999999,2.9324784,0.17627835
mp-755792,LuGaO3,3.9739999999999993,3.8635561,-0.11044383
mp-755798,ZrPbO3,2.9213,2.8767798,-0.04452014
mp-756048,TbErO3,4.5065,4.2428837,-0.26361609
mp-756546,ScVO3,1.5605,1.7510607,0.1905607
mp-770767,SmCuO3,0.121799999999999,0.2809613,0.1591613
mp-770870,MnTlO3,0.0,0.43971738,0.43971738
mp-776476,CdFeO3,0.0,0.48734647,0.48734647
mp-9186,CdSeO3,3.0904,2.3369718,-0.7534282
mp-20032,VPbO3,1.3715,0.8255225,-0.54597753
