material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.03591919,0.03591919,0.99853516
mp-1068577,ZrPbO3,2.2792,False,2.6503906,0.37119055,0.00047659874
mp-1183139,AcNiO3,0.0,True,0.028762817,0.028762817,0.99853516
mp-1183152,AcScO3,3.3847,False,0.90478516,-2.479915,0.8979492
mp-1183168,AcVO3,0.0,True,0.34448242,0.34448242,0.9589844
mp-1183289,BaScO3,0.0,True,-0.016235352,-0.016235352,0.99902344
mp-1185015,KNpO3,0.0,True,0.0036640167,0.0036640167,0.9970703
mp-1186515,PrCuO3,0.0,True,0.019515991,0.019515991,0.9980469
mp-12725,NbAgO3,1.3336000000000001,False,0.6269531,-0.7066469,0.017242432
mp-19328,NaWO3,0.0,True,0.17541504,0.17541504,0.7661133
mp-510624,SrFeO3,0.0,True,-0.0038585663,-0.0038585663,0.99902344
mp-863708,KPuO3,0.0,True,0.016036987,0.016036987,0.99853516
mp-866101,AcCrO3,2.0031,False,0.49536133,-1.5077386,0.84228516
mp-977123,NaTiO3,0.0,True,0.19641113,0.19641113,0.9892578
mp-977455,PaAgO3,0.915,False,2.6113281,1.6963282,0.0012159348
mp-1101170,YLuO3,4.7425999999999995,False,4.8046875,0.062087536,0.0004878044
mp-1105130,PrInO3,2.633599999999999,False,2.8027344,0.16913438,0.00024914742
mp-1105218,NaOsO3,0.0,True,0.43896484,0.43896484,0.7998047
mp-1189840,SrBO3,0.452399999999999,False,4.5078125,4.0554123,0.0010242462
mp-1190109,KNO3,2.8553,False,3.5761719,0.7208719,0.00028681755
mp-1213318,EuUO3,0.0,True,-0.009178162,-0.009178162,0.9975586
mp-1213810,CeLuO3,0.11220000000000001,False,0.5239258,0.4117258,0.0032596588
mp-13981,KPO3,4.821199999999999,False,4.5390625,-0.2821374,0.0014781952
mp-18331,GdCrO3,2.6309,False,1.0009766,-1.6299233,0.021011353
mp-18974,HoNiO3,0.0,True,0.03729248,0.03729248,0.99853516
mp-19265,DyNiO3,0.0,True,0.036499023,0.036499023,0.99853516
mp-19327,LuNiO3,0.0,True,0.047607422,0.047607422,0.9916992
mp-19381,DyCrO3,2.4922,False,1.6689453,-0.8232546,0.00053167343
mp-19801,EuRhO3,0.0,True,0.0143585205,0.0143585205,0.99902344
mp-19893,PbCO3,3.3293,False,4.171875,0.8425751,0.0005617142
mp-20079,CaPbO3,0.933199999999999,False,-0.03488159,-0.9680816,0.9970703
mp-20489,SrPbO3,0.7941,False,0.006427765,-0.7876722,0.99902344
mp-21125,LuMnO3,0.44819999999999904,False,0.58935547,0.14115548,0.0018100739
mp-21872,PrLuO3,4.8757,False,4.4648438,-0.41085625,0.00025129318
mp-22608,CaVO3,0.433899999999999,False,0.1439209,-0.2899791,0.9794922
mp-22668,YCoO3,0.0,True,-8.517504e-05,-8.517504e-05,0.9970703
mp-22789,DyVO3,1.6567999999999992,False,0.07470703,-1.582093,0.9970703
mp-31118,SmScO3,4.366899999999999,False,4.6132812,0.24638128,0.00059986115
mp-4626,CaCO3,4.1871,False,4.8789062,0.6918063,0.00064849854
mp-5163,LaRhO3,0.5939999999999991,False,0.58203125,-0.011968732,0.0015487671
mp-550950,LuCoO3,0.0,True,0.29492188,0.29492188,0.3857422
mp-554518,EuCO3,0.429299999999999,False,0.6582031,0.22890311,0.036987305
mp-556021,BaTeO3,3.256199999999999,False,0.65527344,-2.6009266,0.049865723
mp-556925,TiMnO3,1.5326,False,1.9619141,0.42931402,0.0014667511
mp-752613,CoSnO3,0.9832000000000001,False,-0.012535095,-0.9957351,0.9970703
mp-755580,VGaO3,1.605299999999999,False,2.1914062,0.5861063,0.0016231537
mp-755790,HfPbO3,2.756199999999999,False,3.3535156,0.59731555,0.00032758713
mp-755792,LuGaO3,3.9739999999999993,False,3.6992188,-0.27478123,0.000259161
mp-755798,ZrPbO3,2.9213,False,2.9375,0.016200066,0.00038456917
mp-756048,TbErO3,4.5065,False,4.3046875,-0.20181227,0.00027370453
mp-756546,ScVO3,1.5605,False,1.6132812,0.052781224,0.0692749
mp-770767,SmCuO3,0.121799999999999,False,0.075927734,-0.045872264,0.375
mp-770870,MnTlO3,0.0,True,0.21081543,0.21081543,0.3371582
mp-776476,CdFeO3,0.0,True,0.2915039,0.2915039,0.6542969
mp-9186,CdSeO3,3.0904,False,2.3789062,-0.71149373,0.0016813278
mp-20032,VPbO3,1.3715,False,0.89697266,-0.47452736,0.13952637
