material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.23722874,0.23722874
mp-1068577,ZrPbO3,2.2792,1.7724888,-0.50671124
mp-1183139,AcNiO3,0.0,0.061098833,0.061098833
mp-1183152,AcScO3,3.3847,2.3019958,-1.0827043
mp-1183168,AcVO3,0.0,0.46049115,0.46049115
mp-1183289,BaScO3,0.0,1.6735289,1.6735289
mp-1185015,KNpO3,0.0,0.48031962,0.48031962
mp-1186515,PrCuO3,0.0,-0.10414879,-0.10414879
mp-12725,NbAgO3,1.3336000000000001,0.49863005,-0.83497
mp-19328,NaWO3,0.0,0.48802465,0.48802465
mp-510624,SrFeO3,0.0,0.2273377,0.2273377
mp-863708,KPuO3,0.0,0.010422643,0.010422643
mp-866101,AcCrO3,2.0031,0.905367,-1.0977329
mp-977123,NaTiO3,0.0,1.1752367,1.1752367
mp-977455,PaAgO3,0.915,1.7250384,0.8100384
mp-1101170,YLuO3,4.7425999999999995,5.5428205,0.8002205
mp-1105130,PrInO3,2.633599999999999,2.2163308,-0.41726923
mp-1105218,NaOsO3,0.0,1.9884229,1.9884229
mp-1189840,SrBO3,0.452399999999999,5.065991,4.6135907
mp-1190109,KNO3,2.8553,3.109908,0.25460815
mp-1213318,EuUO3,0.0,0.18659033,0.18659033
mp-1213810,CeLuO3,0.11220000000000001,1.7333666,1.6211666
mp-13981,KPO3,4.821199999999999,4.4583254,-0.3628745
mp-18331,GdCrO3,2.6309,1.373452,-1.257448
mp-18974,HoNiO3,0.0,0.08008394,0.08008394
mp-19265,DyNiO3,0.0,0.122512,0.122512
mp-19327,LuNiO3,0.0,0.19289432,0.19289432
mp-19381,DyCrO3,2.4922,0.9684198,-1.5237801
mp-19801,EuRhO3,0.0,0.0657462,0.0657462
mp-19893,PbCO3,3.3293,3.7275167,0.39821672
mp-20079,CaPbO3,0.933199999999999,0.47875,-0.45445
mp-20489,SrPbO3,0.7941,2.1317134,1.3376133
mp-21125,LuMnO3,0.44819999999999904,0.62902266,0.18082267
mp-21872,PrLuO3,4.8757,4.547836,-0.32786417
mp-22608,CaVO3,0.433899999999999,0.06836049,-0.3655395
mp-22668,YCoO3,0.0,0.083410665,0.083410665
mp-22789,DyVO3,1.6567999999999992,0.36234635,-1.2944536
mp-31118,SmScO3,4.366899999999999,5.0636854,0.69678545
mp-4626,CaCO3,4.1871,4.171105,-0.015995026
mp-5163,LaRhO3,0.5939999999999991,0.6563456,0.062345624
mp-550950,LuCoO3,0.0,0.19836186,0.19836186
mp-554518,EuCO3,0.429299999999999,1.0983071,0.6690071
mp-556021,BaTeO3,3.256199999999999,1.4653378,-1.7908623
mp-556925,TiMnO3,1.5326,0.6996792,-0.83292085
mp-752613,CoSnO3,0.9832000000000001,0.75596416,-0.22723585
mp-755580,VGaO3,1.605299999999999,1.7866004,0.1813004
mp-755790,HfPbO3,2.756199999999999,2.1075253,-0.6486747
mp-755792,LuGaO3,3.9739999999999993,4.3449335,0.37093353
mp-755798,ZrPbO3,2.9213,1.9320881,-0.9892118
mp-756048,TbErO3,4.5065,5.082532,0.57603216
mp-756546,ScVO3,1.5605,1.0918831,-0.46861696
mp-770767,SmCuO3,0.121799999999999,-0.14231217,-0.26411217
mp-770870,MnTlO3,0.0,0.4439479,0.4439479
mp-776476,CdFeO3,0.0,1.177558,1.177558
mp-9186,CdSeO3,3.0904,1.7109542,-1.3794458
mp-20032,VPbO3,1.3715,0.5342971,-0.8372029
