material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.20907408,0.20907408
mp-1068577,ZrPbO3,2.2792,2.8601265,0.5809264
mp-1183139,AcNiO3,0.0,-0.032039337,-0.032039337
mp-1183152,AcScO3,3.3847,0.30347174,-3.0812283
mp-1183168,AcVO3,0.0,0.34991062,0.34991062
mp-1183289,BaScO3,0.0,-0.064202905,-0.064202905
mp-1185015,KNpO3,0.0,-0.002297623,-0.002297623
mp-1186515,PrCuO3,0.0,-0.064386085,-0.064386085
mp-12725,NbAgO3,1.3336000000000001,0.6110746,-0.7225254
mp-19328,NaWO3,0.0,0.8535492,0.8535492
mp-510624,SrFeO3,0.0,0.0028847996,0.0028847996
mp-863708,KPuO3,0.0,0.018941676,0.018941676
mp-866101,AcCrO3,2.0031,0.55963266,-1.4434673
mp-977123,NaTiO3,0.0,0.34226257,0.34226257
mp-977455,PaAgO3,0.915,2.4958994,1.5808995
mp-1101170,YLuO3,4.7425999999999995,5.088918,0.34631824
mp-1105130,PrInO3,2.633599999999999,2.8034647,0.16986465
mp-1105218,NaOsO3,0.0,0.2867884,0.2867884
mp-1189840,SrBO3,0.452399999999999,4.2133636,3.7609637
mp-1190109,KNO3,2.8553,3.1202714,0.2649715
mp-1213318,EuUO3,0.0,0.045817748,0.045817748
mp-1213810,CeLuO3,0.11220000000000001,0.1784868,0.066286795
mp-13981,KPO3,4.821199999999999,3.9945843,-0.8266156
mp-18331,GdCrO3,2.6309,0.9485163,-1.6823835
mp-18974,HoNiO3,0.0,0.043171495,0.043171495
mp-19265,DyNiO3,0.0,0.08201301,0.08201301
mp-19327,LuNiO3,0.0,0.020860566,0.020860566
mp-19381,DyCrO3,2.4922,2.0327368,-0.45946312
mp-19801,EuRhO3,0.0,0.122941226,0.122941226
mp-19893,PbCO3,3.3293,3.9395366,0.61023664
mp-20079,CaPbO3,0.933199999999999,0.00079377554,-0.93240625
mp-20489,SrPbO3,0.7941,0.04065481,-0.75344515
mp-21125,LuMnO3,0.44819999999999904,1.5488682,1.1006682
mp-21872,PrLuO3,4.8757,4.665148,-0.21055222
mp-22608,CaVO3,0.433899999999999,0.0054501574,-0.42844984
mp-22668,YCoO3,0.0,0.1315858,0.1315858
mp-22789,DyVO3,1.6567999999999992,0.2606579,-1.3961421
mp-31118,SmScO3,4.366899999999999,4.5499763,0.18307638
mp-4626,CaCO3,4.1871,4.5996737,0.4125738
mp-5163,LaRhO3,0.5939999999999991,0.4576494,-0.13635057
mp-550950,LuCoO3,0.0,-0.047574632,-0.047574632
mp-554518,EuCO3,0.429299999999999,0.47357938,0.044279367
mp-556021,BaTeO3,3.256199999999999,2.0507298,-1.2054703
mp-556925,TiMnO3,1.5326,1.7140131,0.18141305
mp-752613,CoSnO3,0.9832000000000001,0.018631054,-0.964569
mp-755580,VGaO3,1.605299999999999,1.4880302,-0.117269754
mp-755790,HfPbO3,2.756199999999999,3.2204542,0.46425414
mp-755792,LuGaO3,3.9739999999999993,3.7946444,-0.17935562
mp-755798,ZrPbO3,2.9213,2.785592,-0.13570786
mp-756048,TbErO3,4.5065,4.6491103,0.14261055
mp-756546,ScVO3,1.5605,1.6134918,0.052991748
mp-770767,SmCuO3,0.121799999999999,0.0036331806,-0.11816682
mp-770870,MnTlO3,0.0,0.13570493,0.13570493
mp-776476,CdFeO3,0.0,0.09332647,0.09332647
mp-9186,CdSeO3,3.0904,2.8543937,-0.23600626
mp-20032,VPbO3,1.3715,0.612361,-0.759139
