material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.3171058,1.3171058
mp-754513,ZrMnO3,2.5635,3.098086,0.5345862
mp-768308,LaAgO3,0.0,0.31993854,0.31993854
mp-998543,CaTcO3,0.0,0.59650284,0.59650284
mp-5364,YbBO3,0.0,2.3271148,2.3271148
mp-1017466,SrMnO3,0.0,0.49619216,0.49619216
mp-1068577,ZrPbO3,2.2792,2.4220626,0.14286256
mp-1183139,AcNiO3,0.0,0.4862298,0.4862298
mp-1183152,AcScO3,3.3847,1.2307079,-2.1539922
mp-1183168,AcVO3,0.0,0.7989629,0.7989629
mp-1183289,BaScO3,0.0,0.5000159,0.5000159
mp-1185015,KNpO3,0.0,0.5945908,0.5945908
mp-1186515,PrCuO3,0.0,0.06804702,0.06804702
mp-12725,NbAgO3,1.3336000000000001,0.66549236,-0.6681077
mp-19328,NaWO3,0.0,1.7050786,1.7050786
mp-510624,SrFeO3,0.0,1.0400804,1.0400804
mp-863708,KPuO3,0.0,0.35404235,0.35404235
mp-866101,AcCrO3,2.0031,1.29441,-0.7086899
mp-977123,NaTiO3,0.0,1.7899585,1.7899585
mp-977455,PaAgO3,0.915,0.41686898,-0.49813104
mp-1101170,YLuO3,4.7425999999999995,3.8206341,-0.92196584
mp-1105130,PrInO3,2.633599999999999,2.5604508,-0.073149204
mp-1105218,NaOsO3,0.0,0.4957204,0.4957204
mp-1189840,SrBO3,0.452399999999999,3.6244833,3.1720834
mp-1190109,KNO3,2.8553,3.5781782,0.7228782
mp-1213318,EuUO3,0.0,-0.23347884,-0.23347884
mp-1213810,CeLuO3,0.11220000000000001,0.9451719,0.8329719
mp-13981,KPO3,4.821199999999999,4.0768094,-0.7443905
mp-18331,GdCrO3,2.6309,1.2397068,-1.3911932
mp-18974,HoNiO3,0.0,0.17703328,0.17703328
mp-19265,DyNiO3,0.0,0.5672473,0.5672473
mp-19327,LuNiO3,0.0,0.31000656,0.31000656
mp-19381,DyCrO3,2.4922,1.9044666,-0.58773327
mp-19801,EuRhO3,0.0,-0.13869742,-0.13869742
mp-19893,PbCO3,3.3293,3.204146,-0.12515402
mp-20079,CaPbO3,0.933199999999999,0.85978484,-0.07341516
mp-20489,SrPbO3,0.7941,0.6976699,-0.09643006
mp-21125,LuMnO3,0.44819999999999904,1.4373748,0.98917484
mp-21872,PrLuO3,4.8757,4.0696464,-0.80605364
mp-22608,CaVO3,0.433899999999999,0.8559118,0.4220118
mp-22668,YCoO3,0.0,0.59249735,0.59249735
mp-22789,DyVO3,1.6567999999999992,0.93742555,-0.7193745
mp-31118,SmScO3,4.366899999999999,4.230333,-0.13656712
mp-4626,CaCO3,4.1871,3.7046478,-0.48245215
mp-5163,LaRhO3,0.5939999999999991,0.6818013,0.08780134
mp-550950,LuCoO3,0.0,0.7086565,0.7086565
mp-554518,EuCO3,0.429299999999999,1.4409118,1.0116117
mp-556021,BaTeO3,3.256199999999999,1.879225,-1.376975
mp-556925,TiMnO3,1.5326,1.0136287,-0.5189713
mp-752613,CoSnO3,0.9832000000000001,0.51052266,-0.47267735
mp-755580,VGaO3,1.605299999999999,1.5602186,-0.045081377
mp-755790,HfPbO3,2.756199999999999,3.4347987,0.67859864
mp-755792,LuGaO3,3.9739999999999993,3.082237,-0.891763
mp-755798,ZrPbO3,2.9213,3.0701847,0.14888477
mp-756048,TbErO3,4.5065,5.294363,0.78786325
mp-756546,ScVO3,1.5605,1.2067387,-0.35376132
mp-770767,SmCuO3,0.121799999999999,0.22828373,0.106483735
mp-770870,MnTlO3,0.0,0.2305738,0.2305738
mp-776476,CdFeO3,0.0,0.5713869,0.5713869
mp-9186,CdSeO3,3.0904,2.5615652,-0.5288348
mp-20032,VPbO3,1.3715,0.9429943,-0.42850572
