material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.19921875,-0.19921875,0.5961914
mp-1068577,ZrPbO3,2.2792,False,2.8417969,0.5625968,0.26220703
mp-1183139,AcNiO3,0.0,True,-0.16418457,-0.16418457,0.61279297
mp-1183152,AcScO3,3.3847,False,0.85253906,-2.532161,0.42651367
mp-1183168,AcVO3,0.0,True,0.3779297,0.3779297,0.50097656
mp-1183289,BaScO3,0.0,True,-0.003107071,-0.003107071,0.5566406
mp-1185015,KNpO3,0.0,True,0.09136963,0.09136963,0.5292969
mp-1186515,PrCuO3,0.0,True,-0.18444824,-0.18444824,0.6113281
mp-12725,NbAgO3,1.3336000000000001,False,0.5107422,-0.82285786,0.48828125
mp-19328,NaWO3,0.0,True,0.5131836,0.5131836,0.4716797
mp-510624,SrFeO3,0.0,True,-0.1282959,-0.1282959,0.60058594
mp-863708,KPuO3,0.0,True,-0.2548828,-0.2548828,0.60009766
mp-866101,AcCrO3,2.0031,False,0.73095703,-1.2721429,0.45117188
mp-977123,NaTiO3,0.0,True,0.50146484,0.50146484,0.4909668
mp-977455,PaAgO3,0.915,False,1.5898438,0.6748437,0.34936523
mp-1101170,YLuO3,4.7425999999999995,False,4.8242188,0.081618786,0.2076416
mp-1105130,PrInO3,2.633599999999999,False,2.9746094,0.34100938,0.24633789
mp-1105218,NaOsO3,0.0,True,0.24633789,0.24633789,0.51708984
mp-1189840,SrBO3,0.452399999999999,False,4.3945312,3.9421313,0.21911621
mp-1190109,KNO3,2.8553,False,3.5351562,0.6798563,0.23632812
mp-1213318,EuUO3,0.0,True,-0.26098633,-0.26098633,0.59765625
mp-1213810,CeLuO3,0.11220000000000001,False,1.6699219,1.5577219,0.36279297
mp-13981,KPO3,4.821199999999999,False,4.4804688,-0.34073114,0.21447754
mp-18331,GdCrO3,2.6309,False,1.2607422,-1.3701577,0.39331055
mp-18974,HoNiO3,0.0,True,-0.25854492,-0.25854492,0.60009766
mp-19265,DyNiO3,0.0,True,-0.2915039,-0.2915039,0.59814453
mp-19327,LuNiO3,0.0,True,0.15637207,0.15637207,0.5390625
mp-19381,DyCrO3,2.4922,False,2.0898438,-0.40235615,0.30395508
mp-19801,EuRhO3,0.0,True,-0.22595215,-0.22595215,0.6171875
mp-19893,PbCO3,3.3293,False,4.1640625,0.8347626,0.22741699
mp-20079,CaPbO3,0.933199999999999,False,0.019378662,-0.91382134,0.5493164
mp-20489,SrPbO3,0.7941,False,0.21362305,-0.58047694,0.5209961
mp-21125,LuMnO3,0.44819999999999904,False,1.8417969,1.3935969,0.31762695
mp-21872,PrLuO3,4.8757,False,4.6679688,-0.20773125,0.20861816
mp-22608,CaVO3,0.433899999999999,False,0.5126953,0.078795314,0.47729492
mp-22668,YCoO3,0.0,True,0.090026855,0.090026855,0.5336914
mp-22789,DyVO3,1.6567999999999992,False,0.5307617,-1.1260383,0.4584961
mp-31118,SmScO3,4.366899999999999,False,4.75,0.38310003,0.20581055
mp-4626,CaCO3,4.1871,False,4.625,0.43790007,0.21520996
mp-5163,LaRhO3,0.5939999999999991,False,0.5073242,-0.08667576,0.47436523
mp-550950,LuCoO3,0.0,True,0.23291016,0.23291016,0.5151367
mp-554518,EuCO3,0.429299999999999,False,0.9404297,0.5111297,0.42333984
mp-556021,BaTeO3,3.256199999999999,False,2.4414062,-0.8147938,0.2956543
mp-556925,TiMnO3,1.5326,False,1.6005859,0.06798589,0.35986328
mp-752613,CoSnO3,0.9832000000000001,False,-0.093444824,-1.0766449,0.56933594
mp-755580,VGaO3,1.605299999999999,False,2.6289062,1.0236063,0.27929688
mp-755790,HfPbO3,2.756199999999999,False,3.2265625,0.47036242,0.24133301
mp-755792,LuGaO3,3.9739999999999993,False,4.2695312,0.29553127,0.21838379
mp-755798,ZrPbO3,2.9213,False,3.3574219,0.43612194,0.23876953
mp-756048,TbErO3,4.5065,False,4.7617188,0.25521898,0.20629883
mp-756546,ScVO3,1.5605,False,2.171875,0.611375,0.31518555
mp-770767,SmCuO3,0.121799999999999,False,-0.20324707,-0.32504708,0.57421875
mp-770870,MnTlO3,0.0,True,0.18066406,0.18066406,0.51416016
mp-776476,CdFeO3,0.0,True,0.3005371,0.3005371,0.50878906
mp-9186,CdSeO3,3.0904,False,3.1757812,0.08538127,0.25341797
mp-20032,VPbO3,1.3715,False,0.56591797,-0.80558205,0.4790039
