material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.097473145,0.097473145,0.9355469
mp-1068577,ZrPbO3,2.2792,False,1.6367188,-0.6424813,0.000115931034
mp-1183139,AcNiO3,0.0,True,0.08758545,0.08758545,0.99853516
mp-1183152,AcScO3,3.3847,False,0.51660156,-2.8680985,0.9863281
mp-1183168,AcVO3,0.0,True,0.21447754,0.21447754,0.8510742
mp-1183289,BaScO3,0.0,True,-0.010513306,-0.010513306,0.9980469
mp-1185015,KNpO3,0.0,True,-0.002614975,-0.002614975,0.9946289
mp-1186515,PrCuO3,0.0,True,0.050109863,0.050109863,0.99658203
mp-12725,NbAgO3,1.3336000000000001,False,0.7421875,-0.59141254,0.00060224533
mp-19328,NaWO3,0.0,True,0.6621094,0.6621094,0.0055770874
mp-510624,SrFeO3,0.0,True,0.034179688,0.034179688,0.9975586
mp-863708,KPuO3,0.0,True,0.050354004,0.050354004,0.9975586
mp-866101,AcCrO3,2.0031,False,0.6069336,-1.3961663,0.30322266
mp-977123,NaTiO3,0.0,True,-0.05117798,-0.05117798,0.9970703
mp-977455,PaAgO3,0.915,False,1.9013672,0.98636717,0.00023055077
mp-1101170,YLuO3,4.7425999999999995,False,5.015625,0.27302504,0.00020503998
mp-1105130,PrInO3,2.633599999999999,False,2.7597656,0.12616563,0.000115036964
mp-1105218,NaOsO3,0.0,True,0.25439453,0.25439453,0.87060547
mp-1189840,SrBO3,0.452399999999999,False,4.6171875,4.1647873,0.0004441738
mp-1190109,KNO3,2.8553,False,3.265625,0.41032505,0.00021994114
mp-1213318,EuUO3,0.0,True,0.15771484,0.15771484,0.9902344
mp-1213810,CeLuO3,0.11220000000000001,False,0.7763672,0.66416717,0.00046014786
mp-13981,KPO3,4.821199999999999,False,4.8085938,-0.012606144,0.0013198853
mp-18331,GdCrO3,2.6309,False,1.3994141,-1.2314858,0.0037651062
mp-18974,HoNiO3,0.0,True,0.07055664,0.07055664,0.99853516
mp-19265,DyNiO3,0.0,True,0.0670166,0.0670166,0.99853516
mp-19327,LuNiO3,0.0,True,0.31469727,0.31469727,0.4885254
mp-19381,DyCrO3,2.4922,False,1.9335938,-0.55860615,7.253885e-05
mp-19801,EuRhO3,0.0,True,0.11053467,0.11053467,0.99316406
mp-19893,PbCO3,3.3293,False,4.359375,1.0300751,0.00029826164
mp-20079,CaPbO3,0.933199999999999,False,-0.030029297,-0.9632293,0.9970703
mp-20489,SrPbO3,0.7941,False,-0.03677368,-0.83087367,0.99853516
mp-21125,LuMnO3,0.44819999999999904,False,0.984375,0.536175,0.00015723705
mp-21872,PrLuO3,4.8757,False,4.890625,0.014925003,0.000115036964
mp-22608,CaVO3,0.433899999999999,False,0.08709717,-0.34680283,0.9921875
mp-22668,YCoO3,0.0,True,-0.01461792,-0.01461792,0.9941406
mp-22789,DyVO3,1.6567999999999992,False,0.24865723,-1.4081428,0.8486328
mp-31118,SmScO3,4.366899999999999,False,4.6367188,0.26981878,0.00028252602
mp-4626,CaCO3,4.1871,False,4.8710938,0.6839938,0.00021827221
mp-5163,LaRhO3,0.5939999999999991,False,0.5395508,-0.0544492,0.00066947937
mp-550950,LuCoO3,0.0,True,0.10290527,0.10290527,0.90771484
mp-554518,EuCO3,0.429299999999999,False,0.25976562,-0.16953439,0.0023059845
mp-556021,BaTeO3,3.256199999999999,False,1.0966797,-2.1595204,0.052520752
mp-556925,TiMnO3,1.5326,False,1.4101562,-0.122443795,0.00024724007
mp-752613,CoSnO3,0.9832000000000001,False,0.032348633,-0.9508514,0.9794922
mp-755580,VGaO3,1.605299999999999,False,1.8740234,0.2687235,0.00090408325
mp-755790,HfPbO3,2.756199999999999,False,2.8613281,0.10512805,0.00031757355
mp-755792,LuGaO3,3.9739999999999993,False,4.15625,0.18225002,0.00012528896
mp-755798,ZrPbO3,2.9213,False,2.6640625,-0.25723743,0.00024724007
mp-756048,TbErO3,4.5065,False,4.9140625,0.40756273,0.00025510788
mp-756546,ScVO3,1.5605,False,1.7685547,0.20805466,0.00058174133
mp-770767,SmCuO3,0.121799999999999,False,0.18554688,0.06374688,0.00579834
mp-770870,MnTlO3,0.0,True,0.33935547,0.33935547,0.0032978058
mp-776476,CdFeO3,0.0,True,0.3010254,0.3010254,0.028335571
mp-9186,CdSeO3,3.0904,False,2.6777344,-0.4126656,0.00071811676
mp-20032,VPbO3,1.3715,False,0.37670898,-0.99479103,0.31835938
