material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.33816662,0.33816662
mp-1068577,ZrPbO3,2.2792,1.8094168,-0.4697833
mp-1183139,AcNiO3,0.0,0.08206105,0.08206105
mp-1183152,AcScO3,3.3847,2.0367641,-1.3479359
mp-1183168,AcVO3,0.0,0.48347342,0.48347342
mp-1183289,BaScO3,0.0,1.2346933,1.2346933
mp-1185015,KNpO3,0.0,0.42609337,0.42609337
mp-1186515,PrCuO3,0.0,-0.025114033,-0.025114033
mp-12725,NbAgO3,1.3336000000000001,0.39104277,-0.9425573
mp-19328,NaWO3,0.0,0.15463673,0.15463673
mp-510624,SrFeO3,0.0,0.16527796,0.16527796
mp-863708,KPuO3,0.0,-0.008309159,-0.008309159
mp-866101,AcCrO3,2.0031,0.8930621,-1.1100378
mp-977123,NaTiO3,0.0,1.1329803,1.1329803
mp-977455,PaAgO3,0.915,1.6689749,0.75397485
mp-1101170,YLuO3,4.7425999999999995,5.5386596,0.7960596
mp-1105130,PrInO3,2.633599999999999,3.5407887,0.90718865
mp-1105218,NaOsO3,0.0,1.7616947,1.7616947
mp-1189840,SrBO3,0.452399999999999,5.290527,4.8381267
mp-1190109,KNO3,2.8553,3.8027856,0.9474857
mp-1213318,EuUO3,0.0,-0.026250303,-0.026250303
mp-1213810,CeLuO3,0.11220000000000001,1.3417163,1.2295163
mp-13981,KPO3,4.821199999999999,5.0171423,0.1959424
mp-18331,GdCrO3,2.6309,1.6215308,-1.0093691
mp-18974,HoNiO3,0.0,0.07676399,0.07676399
mp-19265,DyNiO3,0.0,0.12530723,0.12530723
mp-19327,LuNiO3,0.0,0.23084451,0.23084451
mp-19381,DyCrO3,2.4922,1.3083463,-1.1838536
mp-19801,EuRhO3,0.0,0.08049183,0.08049183
mp-19893,PbCO3,3.3293,4.2259207,0.89662075
mp-20079,CaPbO3,0.933199999999999,0.46544293,-0.46775708
mp-20489,SrPbO3,0.7941,1.5583758,0.76427585
mp-21125,LuMnO3,0.44819999999999904,0.6785416,0.23034161
mp-21872,PrLuO3,4.8757,4.8991466,0.02344656
mp-22608,CaVO3,0.433899999999999,0.07178503,-0.36211497
mp-22668,YCoO3,0.0,0.17665172,0.17665172
mp-22789,DyVO3,1.6567999999999992,0.44738457,-1.2094154
mp-31118,SmScO3,4.366899999999999,5.144067,0.77716684
mp-4626,CaCO3,4.1871,5.0571566,0.8700566
mp-5163,LaRhO3,0.5939999999999991,0.65133786,0.05733788
mp-550950,LuCoO3,0.0,0.27795148,0.27795148
mp-554518,EuCO3,0.429299999999999,0.68709666,0.25779665
mp-556021,BaTeO3,3.256199999999999,1.9090686,-1.3471315
mp-556925,TiMnO3,1.5326,0.6084208,-0.92417926
mp-752613,CoSnO3,0.9832000000000001,0.8185364,-0.16466361
mp-755580,VGaO3,1.605299999999999,1.7305455,0.12524557
mp-755790,HfPbO3,2.756199999999999,2.4353378,-0.3208623
mp-755792,LuGaO3,3.9739999999999993,4.1350427,0.16104269
mp-755798,ZrPbO3,2.9213,1.9806831,-0.94061685
mp-756048,TbErO3,4.5065,4.8841124,0.3776126
mp-756546,ScVO3,1.5605,0.79027575,-0.7702243
mp-770767,SmCuO3,0.121799999999999,-0.13960862,-0.26140863
mp-770870,MnTlO3,0.0,0.04495226,0.04495226
mp-776476,CdFeO3,0.0,0.868671,0.868671
mp-9186,CdSeO3,3.0904,2.31931,-0.77109003
mp-20032,VPbO3,1.3715,0.45052212,-0.9209779
