material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.026443481,0.026443481,0.98876953
mp-1068577,ZrPbO3,2.2792,False,2.0527344,-0.2264657,0.0032348633
mp-1183139,AcNiO3,0.0,True,0.017211914,0.017211914,0.99853516
mp-1183152,AcScO3,3.3847,False,0.07775879,-3.3069413,0.9916992
mp-1183168,AcVO3,0.0,True,0.103271484,0.103271484,0.9741211
mp-1183289,BaScO3,0.0,True,-0.05517578,-0.05517578,0.9975586
mp-1185015,KNpO3,0.0,True,-0.022766113,-0.022766113,0.99560547
mp-1186515,PrCuO3,0.0,True,-0.013504028,-0.013504028,0.9892578
mp-12725,NbAgO3,1.3336000000000001,False,0.87597656,-0.45762348,0.023910522
mp-19328,NaWO3,0.0,True,-0.023605347,-0.023605347,0.95996094
mp-510624,SrFeO3,0.0,True,0.0026435852,0.0026435852,0.99560547
mp-863708,KPuO3,0.0,True,-0.20214844,-0.20214844,0.9838867
mp-866101,AcCrO3,2.0031,False,0.3642578,-1.6388421,0.79052734
mp-977123,NaTiO3,0.0,True,1.8417969,1.8417969,0.0030269623
mp-977455,PaAgO3,0.915,False,2.7324219,1.8174219,0.0007824898
mp-1101170,YLuO3,4.7425999999999995,False,4.2070312,-0.5355687,0.00065374374
mp-1105130,PrInO3,2.633599999999999,False,2.7988281,0.16522813,0.00016868114
mp-1105218,NaOsO3,0.0,True,0.24633789,0.24633789,0.80029297
mp-1189840,SrBO3,0.452399999999999,False,4.15625,3.70385,9.763241e-05
mp-1190109,KNO3,2.8553,False,3.359375,0.50407505,0.00024151802
mp-1213318,EuUO3,0.0,True,0.012145996,0.012145996,0.72314453
mp-1213810,CeLuO3,0.11220000000000001,False,0.44067383,0.32847384,0.03050232
mp-13981,KPO3,4.821199999999999,False,4.8164062,-0.004793644,0.00033283234
mp-18331,GdCrO3,2.6309,False,1.6455078,-0.9853921,0.0005378723
mp-18974,HoNiO3,0.0,True,-0.02268982,-0.02268982,0.9946289
mp-19265,DyNiO3,0.0,True,0.0115356445,0.0115356445,0.98828125
mp-19327,LuNiO3,0.0,True,-0.002904892,-0.002904892,0.9970703
mp-19381,DyCrO3,2.4922,False,1.8183594,-0.6738405,0.00031995773
mp-19801,EuRhO3,0.0,True,0.051483154,0.051483154,0.75927734
mp-19893,PbCO3,3.3293,False,4.0390625,0.7097626,7.969141e-05
mp-20079,CaPbO3,0.933199999999999,False,1.9179688,0.98476875,0.010093689
mp-20489,SrPbO3,0.7941,False,0.9199219,0.12582189,0.13256836
mp-21125,LuMnO3,0.44819999999999904,False,1.7626953,1.3144953,0.00034332275
mp-21872,PrLuO3,4.8757,False,4.7890625,-0.0866375,0.000103890896
mp-22608,CaVO3,0.433899999999999,False,0.16418457,-0.26971543,0.4675293
mp-22668,YCoO3,0.0,True,0.0007238388,0.0007238388,0.99609375
mp-22789,DyVO3,1.6567999999999992,False,0.19689941,-1.4599006,0.07556152
mp-31118,SmScO3,4.366899999999999,False,4.5273438,0.16044378,0.000103116035
mp-4626,CaCO3,4.1871,False,3.5527344,-0.63436556,0.0002913475
mp-5163,LaRhO3,0.5939999999999991,False,0.36791992,-0.22608006,0.012825012
mp-550950,LuCoO3,0.0,True,0.14050293,0.14050293,0.9663086
mp-554518,EuCO3,0.429299999999999,False,-0.005001068,-0.43430108,0.92626953
mp-556021,BaTeO3,3.256199999999999,False,2.8027344,-0.4534657,0.00025129318
mp-556925,TiMnO3,1.5326,False,2.0175781,0.48497808,0.001077652
mp-752613,CoSnO3,0.9832000000000001,False,0.7739258,-0.20927423,0.0030879974
mp-755580,VGaO3,1.605299999999999,False,2.7871094,1.1818094,0.00023055077
mp-755790,HfPbO3,2.756199999999999,False,3.5078125,0.7516124,0.00026726723
mp-755792,LuGaO3,3.9739999999999993,False,4.0195312,0.045531273,6.556511e-05
mp-755798,ZrPbO3,2.9213,False,3.1523438,0.23104382,0.0003077984
mp-756048,TbErO3,4.5065,False,4.2578125,-0.24868727,8.2194805e-05
mp-756546,ScVO3,1.5605,False,0.66015625,-0.9003438,0.10015869
mp-770767,SmCuO3,0.121799999999999,False,0.085510254,-0.036289744,0.39770508
mp-770870,MnTlO3,0.0,True,0.09851074,0.09851074,0.6220703
mp-776476,CdFeO3,0.0,True,0.4489746,0.4489746,0.029251099
mp-9186,CdSeO3,3.0904,False,4.265625,1.175225,0.00019264221
mp-20032,VPbO3,1.3715,False,1.328125,-0.043375015,0.012145996
