material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.16552734,0.16552734,0.011688232
mp-1068577,ZrPbO3,2.2792,False,2.1230469,-0.1561532,0.0003528595
mp-1183139,AcNiO3,0.0,True,0.020339966,0.020339966,0.9995117
mp-1183152,AcScO3,3.3847,False,1.3730469,-2.0116532,0.9111328
mp-1183168,AcVO3,0.0,True,1.2021484,1.2021484,0.0103302
mp-1183289,BaScO3,0.0,True,-0.020629883,-0.020629883,0.9995117
mp-1185015,KNpO3,0.0,True,-0.0006351471,-0.0006351471,0.9995117
mp-1186515,PrCuO3,0.0,True,0.015220642,0.015220642,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,0.7602539,-0.57334614,0.0008330345
mp-19328,NaWO3,0.0,True,0.31054688,0.31054688,0.08911133
mp-510624,SrFeO3,0.0,True,0.016738892,0.016738892,0.9995117
mp-863708,KPuO3,0.0,True,0.01512146,0.01512146,0.9995117
mp-866101,AcCrO3,2.0031,False,1.1503906,-0.8527093,0.0881958
mp-977123,NaTiO3,0.0,True,0.90234375,0.90234375,0.22717285
mp-977455,PaAgO3,0.915,False,2.8203125,1.9053125,0.00034880638
mp-1101170,YLuO3,4.7425999999999995,False,4.9375,0.19490004,0.00011962652
mp-1105130,PrInO3,2.633599999999999,False,2.6582031,0.024603128,0.0002758503
mp-1105218,NaOsO3,0.0,True,-0.011619568,-0.011619568,0.99902344
mp-1189840,SrBO3,0.452399999999999,False,4.3242188,3.8718188,0.00024533272
mp-1190109,KNO3,2.8553,False,3.3144531,0.45915318,8.028746e-05
mp-1213318,EuUO3,0.0,True,0.036102295,0.036102295,0.9223633
mp-1213810,CeLuO3,0.11220000000000001,False,0.24499512,0.13279513,0.0019798279
mp-13981,KPO3,4.821199999999999,False,4.8984375,0.077237606,0.00012242794
mp-18331,GdCrO3,2.6309,False,1.1582031,-1.4726968,0.0005273819
mp-18974,HoNiO3,0.0,True,0.006061554,0.006061554,0.9995117
mp-19265,DyNiO3,0.0,True,0.016586304,0.016586304,0.9995117
mp-19327,LuNiO3,0.0,True,0.47485352,0.47485352,0.44995117
mp-19381,DyCrO3,2.4922,False,1.7597656,-0.7324343,9.918213e-05
mp-19801,EuRhO3,0.0,True,0.18518066,0.18518066,0.22595215
mp-19893,PbCO3,3.3293,False,4.2851562,0.9558563,0.00019407272
mp-20079,CaPbO3,0.933199999999999,False,-0.01134491,-0.9445449,0.9995117
mp-20489,SrPbO3,0.7941,False,-0.006893158,-0.80099314,0.9995117
mp-21125,LuMnO3,0.44819999999999904,False,1.6318359,1.183636,0.00013029575
mp-21872,PrLuO3,4.8757,False,4.8867188,0.011018753,7.724762e-05
mp-22608,CaVO3,0.433899999999999,False,-0.019302368,-0.45320237,0.99902344
mp-22668,YCoO3,0.0,True,-0.00035452843,-0.00035452843,0.99902344
mp-22789,DyVO3,1.6567999999999992,False,0.78466797,-0.87213206,0.002746582
mp-31118,SmScO3,4.366899999999999,False,4.2578125,-0.10908747,0.0003077984
mp-4626,CaCO3,4.1871,False,4.8046875,0.61758757,8.749962e-05
mp-5163,LaRhO3,0.5939999999999991,False,0.7685547,0.1745547,0.0009584427
mp-550950,LuCoO3,0.0,True,0.4868164,0.4868164,0.01979065
mp-554518,EuCO3,0.429299999999999,False,0.25976562,-0.16953439,0.002878189
mp-556021,BaTeO3,3.256199999999999,False,1.6279297,-1.6282704,0.37768555
mp-556925,TiMnO3,1.5326,False,1.75,0.21739995,0.000113248825
mp-752613,CoSnO3,0.9832000000000001,False,0.4921875,-0.4910125,0.02079773
mp-755580,VGaO3,1.605299999999999,False,1.9277344,0.32243443,0.00029587746
mp-755790,HfPbO3,2.756199999999999,False,2.5976562,-0.15854383,0.0006747246
mp-755792,LuGaO3,3.9739999999999993,False,3.7558594,-0.2181406,7.253885e-05
mp-755798,ZrPbO3,2.9213,False,2.1367188,-0.7845812,0.00090026855
mp-756048,TbErO3,4.5065,False,4.7148438,0.20834398,0.0001398325
mp-756546,ScVO3,1.5605,False,1.453125,-0.107375026,0.002002716
mp-770767,SmCuO3,0.121799999999999,False,0.018173218,-0.10362678,0.99902344
mp-770870,MnTlO3,0.0,True,0.32910156,0.32910156,0.0026931763
mp-776476,CdFeO3,0.0,True,0.21508789,0.21508789,0.97265625
mp-9186,CdSeO3,3.0904,False,2.8457031,-0.24469686,0.0015544891
mp-20032,VPbO3,1.3715,False,1.1318359,-0.23966408,0.002790451
