material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.031173706,-0.031173706,0.9042969
mp-1068577,ZrPbO3,2.2792,False,2.2773438,-0.001856327,0.013374329
mp-1183139,AcNiO3,0.0,True,-0.0063285828,-0.0063285828,0.93896484
mp-1183152,AcScO3,3.3847,False,-0.0028476715,-3.3875477,0.87353516
mp-1183168,AcVO3,0.0,True,-0.01071167,-0.01071167,0.92285156
mp-1183289,BaScO3,0.0,True,-0.047058105,-0.047058105,0.90527344
mp-1185015,KNpO3,0.0,True,-0.033691406,-0.033691406,0.8642578
mp-1186515,PrCuO3,0.0,True,-0.02381897,-0.02381897,0.91503906
mp-12725,NbAgO3,1.3336000000000001,False,1.0136719,-0.31992817,0.08135986
mp-19328,NaWO3,0.0,True,1.1484375,1.1484375,0.055511475
mp-510624,SrFeO3,0.0,True,-0.030426025,-0.030426025,0.9038086
mp-863708,KPuO3,0.0,True,-0.032073975,-0.032073975,0.9301758
mp-866101,AcCrO3,2.0031,False,0.16418457,-1.8389153,0.6040039
mp-977123,NaTiO3,0.0,True,-0.01802063,-0.01802063,0.9067383
mp-977455,PaAgO3,0.915,False,0.39697266,-0.51802737,0.28637695
mp-1101170,YLuO3,4.7425999999999995,False,4.515625,-0.22697496,0.0013046265
mp-1105130,PrInO3,2.633599999999999,False,3.6230469,0.9894469,0.0023975372
mp-1105218,NaOsO3,0.0,True,-0.029067993,-0.029067993,0.9277344
mp-1189840,SrBO3,0.452399999999999,False,4.4023438,3.9499438,0.0022964478
mp-1190109,KNO3,2.8553,False,4.3828125,1.5275126,0.002368927
mp-1213318,EuUO3,0.0,True,-0.01512146,-0.01512146,0.93310547
mp-1213810,CeLuO3,0.11220000000000001,False,2.2070312,2.0948312,0.009231567
mp-13981,KPO3,4.821199999999999,False,4.4179688,-0.40323114,0.0017337799
mp-18331,GdCrO3,2.6309,False,0.2998047,-2.3310952,0.31298828
mp-18974,HoNiO3,0.0,True,-0.01852417,-0.01852417,0.9291992
mp-19265,DyNiO3,0.0,True,-0.004096985,-0.004096985,0.921875
mp-19327,LuNiO3,0.0,True,0.0028133392,0.0028133392,0.8486328
mp-19381,DyCrO3,2.4922,False,1.7412109,-0.75098896,0.012969971
mp-19801,EuRhO3,0.0,True,-0.008041382,-0.008041382,0.9238281
mp-19893,PbCO3,3.3293,False,4.5117188,1.1824188,0.0022792816
mp-20079,CaPbO3,0.933199999999999,False,0.50439453,-0.42880547,0.3005371
mp-20489,SrPbO3,0.7941,False,0.40722656,-0.38687342,0.34375
mp-21125,LuMnO3,0.44819999999999904,False,1.4335938,0.98539376,0.020217896
mp-21872,PrLuO3,4.8757,False,4.5625,-0.3132,0.001244545
mp-22608,CaVO3,0.433899999999999,False,-0.03665161,-0.4705516,0.90527344
mp-22668,YCoO3,0.0,True,0.01348114,0.01348114,0.79785156
mp-22789,DyVO3,1.6567999999999992,False,0.048736572,-1.6080635,0.74121094
mp-31118,SmScO3,4.366899999999999,False,4.421875,0.054975033,0.0013990402
mp-4626,CaCO3,4.1871,False,3.9980469,-0.18905306,0.0023784637
mp-5163,LaRhO3,0.5939999999999991,False,0.17529297,-0.418707,0.43920898
mp-550950,LuCoO3,0.0,True,0.11199951,0.11199951,0.5996094
mp-554518,EuCO3,0.429299999999999,False,1.6435547,1.2142546,0.026855469
mp-556021,BaTeO3,3.256199999999999,False,2.0957031,-1.160497,0.011688232
mp-556925,TiMnO3,1.5326,False,0.29541016,-1.2371899,0.24694824
mp-752613,CoSnO3,0.9832000000000001,False,-0.0068626404,-0.99006265,0.8647461
mp-755580,VGaO3,1.605299999999999,False,1.6650391,0.059739113,0.016983032
mp-755790,HfPbO3,2.756199999999999,False,3.6523438,0.8961437,0.0047912598
mp-755792,LuGaO3,3.9739999999999993,False,4.203125,0.22912502,0.0014839172
mp-755798,ZrPbO3,2.9213,False,3.578125,0.65682507,0.004055023
mp-756048,TbErO3,4.5065,False,4.5390625,0.032562733,0.0015792847
mp-756546,ScVO3,1.5605,False,0.64990234,-0.9105977,0.14562988
mp-770767,SmCuO3,0.121799999999999,False,0.014045715,-0.10775428,0.7553711
mp-770870,MnTlO3,0.0,True,0.07873535,0.07873535,0.5541992
mp-776476,CdFeO3,0.0,True,0.005306244,0.005306244,0.8227539
mp-9186,CdSeO3,3.0904,False,2.3203125,-0.7700875,0.009674072
mp-20032,VPbO3,1.3715,False,1.6220703,0.2505703,0.022033691
