material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.012367249,-0.012367249,0.5
mp-1068577,ZrPbO3,2.2792,False,2.7148438,0.43564367,0.49975586
mp-1183139,AcNiO3,0.0,True,0.0070991516,0.0070991516,0.5
mp-1183152,AcScO3,3.3847,False,0.38378906,-3.000911,0.5
mp-1183168,AcVO3,0.0,True,0.46557617,0.46557617,0.5
mp-1183289,BaScO3,0.0,True,-0.19921875,-0.19921875,0.5
mp-1185015,KNpO3,0.0,True,0.1763916,0.1763916,0.5
mp-1186515,PrCuO3,0.0,True,-0.029403687,-0.029403687,0.5
mp-12725,NbAgO3,1.3336000000000001,False,0.5004883,-0.83311176,0.5
mp-19328,NaWO3,0.0,True,1.0390625,1.0390625,0.5
mp-510624,SrFeO3,0.0,True,0.068725586,0.068725586,0.5
mp-863708,KPuO3,0.0,True,-0.08569336,-0.08569336,0.5
mp-866101,AcCrO3,2.0031,False,0.74365234,-1.2594476,0.5
mp-977123,NaTiO3,0.0,True,0.6333008,0.6333008,0.5
mp-977455,PaAgO3,0.915,False,2.4765625,1.5615625,0.49975586
mp-1101170,YLuO3,4.7425999999999995,False,4.9765625,0.23396254,0.49975586
mp-1105130,PrInO3,2.633599999999999,False,2.9648438,0.33124375,0.49975586
mp-1105218,NaOsO3,0.0,True,0.35620117,0.35620117,0.5
mp-1189840,SrBO3,0.452399999999999,False,4.484375,4.031975,0.49975586
mp-1190109,KNO3,2.8553,False,3.6777344,0.8224344,0.49975586
mp-1213318,EuUO3,0.0,True,0.058654785,0.058654785,0.5
mp-1213810,CeLuO3,0.11220000000000001,False,1.03125,0.91905,0.5
mp-13981,KPO3,4.821199999999999,False,4.3671875,-0.4540124,0.49975586
mp-18331,GdCrO3,2.6309,False,0.97558594,-1.655314,0.5
mp-18974,HoNiO3,0.0,True,-0.033966064,-0.033966064,0.5
mp-19265,DyNiO3,0.0,True,-0.02104187,-0.02104187,0.5
mp-19327,LuNiO3,0.0,True,0.3869629,0.3869629,0.5
mp-19381,DyCrO3,2.4922,False,1.7949219,-0.697278,0.49975586
mp-19801,EuRhO3,0.0,True,0.029403687,0.029403687,0.5
mp-19893,PbCO3,3.3293,False,3.8710938,0.5417938,0.49975586
mp-20079,CaPbO3,0.933199999999999,False,0.14855957,-0.78464043,0.5
mp-20489,SrPbO3,0.7941,False,0.1652832,-0.6288168,0.5
mp-21125,LuMnO3,0.44819999999999904,False,1.9023438,1.4541438,0.49975586
mp-21872,PrLuO3,4.8757,False,4.5117188,-0.36398125,0.49975586
mp-22608,CaVO3,0.433899999999999,False,0.4645996,0.03069961,0.5
mp-22668,YCoO3,0.0,True,0.24536133,0.24536133,0.5
mp-22789,DyVO3,1.6567999999999992,False,0.43310547,-1.2236946,0.5
mp-31118,SmScO3,4.366899999999999,False,4.484375,0.11747503,0.49975586
mp-4626,CaCO3,4.1871,False,4.6054688,0.41836882,0.49975586
mp-5163,LaRhO3,0.5939999999999991,False,0.2939453,-0.30005467,0.5
mp-550950,LuCoO3,0.0,True,0.44067383,0.44067383,0.5
mp-554518,EuCO3,0.429299999999999,False,0.93359375,0.50429374,0.5
mp-556021,BaTeO3,3.256199999999999,False,2.3359375,-0.9202626,0.49975586
mp-556925,TiMnO3,1.5326,False,1.7529297,0.22032964,0.49975586
mp-752613,CoSnO3,0.9832000000000001,False,0.16992188,-0.81327814,0.5
mp-755580,VGaO3,1.605299999999999,False,2.5761719,0.9708719,0.49975586
mp-755790,HfPbO3,2.756199999999999,False,2.9121094,0.1559093,0.49975586
mp-755792,LuGaO3,3.9739999999999993,False,3.9960938,0.022093773,0.49975586
mp-755798,ZrPbO3,2.9213,False,3.03125,0.109950066,0.49975586
mp-756048,TbErO3,4.5065,False,4.3945312,-0.11196852,0.49975586
mp-756546,ScVO3,1.5605,False,1.3691406,-0.1913594,0.5
mp-770767,SmCuO3,0.121799999999999,False,-0.1295166,-0.2513166,0.5
mp-770870,MnTlO3,0.0,True,0.18920898,0.18920898,0.5
mp-776476,CdFeO3,0.0,True,0.36328125,0.36328125,0.5
mp-9186,CdSeO3,3.0904,False,2.7402344,-0.3501656,0.49975586
mp-20032,VPbO3,1.3715,False,0.7993164,-0.5721836,0.5
