material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,0.20874023,0.20874023,0.32763672
mp-1068577,ZrPbO3,2.2792,False,2.3203125,0.041112423,4.506111e-05
mp-1183139,AcNiO3,0.0,True,0.018844604,0.018844604,1.0
mp-1183152,AcScO3,3.3847,False,1.3056641,-2.079036,0.9946289
mp-1183168,AcVO3,0.0,True,0.5859375,0.5859375,0.31933594
mp-1183289,BaScO3,0.0,True,-0.016998291,-0.016998291,1.0
mp-1185015,KNpO3,0.0,True,0.015731812,0.015731812,0.9995117
mp-1186515,PrCuO3,0.0,True,0.008270264,0.008270264,0.9995117
mp-12725,NbAgO3,1.3336000000000001,False,1.0849609,-0.2486391,0.00031018257
mp-19328,NaWO3,0.0,True,0.15698242,0.15698242,0.65185547
mp-510624,SrFeO3,0.0,True,0.013755798,0.013755798,1.0
mp-863708,KPuO3,0.0,True,0.031951904,0.031951904,1.0
mp-866101,AcCrO3,2.0031,False,0.27905273,-1.7240472,0.98828125
mp-977123,NaTiO3,0.0,True,0.6191406,0.6191406,0.8354492
mp-977455,PaAgO3,0.915,False,2.6347656,1.7197657,9.685755e-05
mp-1101170,YLuO3,4.7425999999999995,False,4.8476562,0.105056286,6.711483e-05
mp-1105130,PrInO3,2.633599999999999,False,2.7460938,0.11249375,4.6133995e-05
mp-1105218,NaOsO3,0.0,True,1.5400391,1.5400391,0.0020828247
mp-1189840,SrBO3,0.452399999999999,False,4.5039062,4.051506,4.9889088e-05
mp-1190109,KNO3,2.8553,False,3.1933594,0.33805943,4.8339367e-05
mp-1213318,EuUO3,0.0,True,0.13146973,0.13146973,0.9975586
mp-1213810,CeLuO3,0.11220000000000001,False,0.20410156,0.09190156,0.00044584274
mp-13981,KPO3,4.821199999999999,False,4.5859375,-0.2352624,0.00051546097
mp-18331,GdCrO3,2.6309,False,1.8408203,-0.7900796,9.995699e-05
mp-18974,HoNiO3,0.0,True,0.02192688,0.02192688,1.0
mp-19265,DyNiO3,0.0,True,0.05105591,0.05105591,1.0
mp-19327,LuNiO3,0.0,True,0.5805664,0.5805664,0.07366943
mp-19381,DyCrO3,2.4922,False,0.5019531,-1.9902468,7.200241e-05
mp-19801,EuRhO3,0.0,True,0.06011963,0.06011963,0.9995117
mp-19893,PbCO3,3.3293,False,4.0898438,0.7605438,3.373623e-05
mp-20079,CaPbO3,0.933199999999999,False,0.07409668,-0.8591033,0.9995117
mp-20489,SrPbO3,0.7941,False,0.3779297,-0.4161703,0.9995117
mp-21125,LuMnO3,0.44819999999999904,False,0.68652344,0.23832345,1.7225742e-05
mp-21872,PrLuO3,4.8757,False,4.7109375,-0.1647625,3.170967e-05
mp-22608,CaVO3,0.433899999999999,False,0.009025574,-0.42487442,0.99902344
mp-22668,YCoO3,0.0,True,-0.012641907,-0.012641907,0.9995117
mp-22789,DyVO3,1.6567999999999992,False,0.77685547,-0.87994456,0.0015668869
mp-31118,SmScO3,4.366899999999999,False,4.5429688,0.17606878,7.367134e-05
mp-4626,CaCO3,4.1871,False,4.6914062,0.5043063,0.00010973215
mp-5163,LaRhO3,0.5939999999999991,False,0.68652344,0.092523456,0.00013768673
mp-550950,LuCoO3,0.0,True,0.57714844,0.57714844,0.036834717
mp-554518,EuCO3,0.429299999999999,False,0.22143555,-0.20786446,0.00041246414
mp-556021,BaTeO3,3.256199999999999,False,2.3417969,-0.9144032,0.0050811768
mp-556925,TiMnO3,1.5326,False,1.9306641,0.39806402,1.2218952e-05
mp-752613,CoSnO3,0.9832000000000001,False,0.40966797,-0.57353204,0.12719727
mp-755580,VGaO3,1.605299999999999,False,1.3671875,-0.23811245,5.8293343e-05
mp-755790,HfPbO3,2.756199999999999,False,2.9707031,0.21450305,5.8293343e-05
mp-755792,LuGaO3,3.9739999999999993,False,3.7890625,-0.18493748,3.916025e-05
mp-755798,ZrPbO3,2.9213,False,2.2246094,-0.69669056,5.51939e-05
mp-756048,TbErO3,4.5065,False,4.6484375,0.14193773,4.7564507e-05
mp-756546,ScVO3,1.5605,False,1.6904297,0.12992966,6.109476e-05
mp-770767,SmCuO3,0.121799999999999,False,0.17407227,0.052272268,0.010292053
mp-770870,MnTlO3,0.0,True,0.37158203,0.37158203,0.00031018257
mp-776476,CdFeO3,0.0,True,0.5854492,0.5854492,0.0035514832
mp-9186,CdSeO3,3.0904,False,2.7714844,-0.3189156,0.00014543533
mp-20032,VPbO3,1.3715,False,1.1826172,-0.18888283,0.00051546097
